s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
321,"The movie ‘Kabir Singh’ is just a title (public), but please coordinate with Kabir S. from procurement and call him on 9876509988 to confirm the pickup slot.","The movie ‘Kabir Singh’ is just a title (public), but please coordinate with [PRIVATE_PERSON] from procurement and call him on [PRIVATE_PHONE] to confirm the pickup slot.",2,fp_adversarial,hard,minimal_name_fragment,Movie title resembles a person name; only real person mention and phone should be masked.,"[{""label"": ""private_person"", ""text"": ""Kabir S."", ""start"": 77, ""end"": 85}, {""label"": ""private_phone"", ""text"": ""9876509988"", ""start"": 119, ""end"": 129}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.995964527130127, ""word"": "" Kabir S"", ""start"": 76, ""end"": 84}, {""entity_group"": ""private_person"", ""score"": 0.9955306649208069, ""word"": ""."", ""start"": 84, ""end"": 85}, {""entity_group"": ""private_phone"", ""score"": 0.9999971389770508, ""word"": ""987650998"", ""start"": 119, ""end"": 128}, {""entity_group"": ""private_phone"", ""score"": 0.9999896287918091, ""word"": ""8"", ""start"": 128, ""end"": 129}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Kabir S."", ""start"": 77, ""end"": 85}, {""entity_group"": ""private_phone"", ""text"": ""9876509988"", ""start"": 119, ""end"": 129}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_person, private_phone",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9979,1.0,"The movie ‘Kabir Singh’ is just a title (public), but please coordinate with[PRIVATE_PERSON][PRIVATE_PERSON] from procurement and call him on [PRIVATE_PHONE][PRIVATE_PHONE] to confirm the pickup slot.","The movie ‘Kabir Singh’ is just a title (public), but please coordinate with [PRIVATE_PERSON] from procurement and call him on [PRIVATE_PHONE] to confirm the pickup slot."
322,"The public FAQ shows “Account: 123456789012” as dummy, but my real account number is 990011223344; please don’t mask the dummy line in the documentation, only my real account is sensitive.","The public FAQ shows “Account: 123456789012” as dummy, but my real account number is [ACCOUNT_NUMBER]; please don’t mask the dummy line in the documentation, only my real account is sensitive.",1,fp_adversarial,hard,spacing,Dummy account should remain; real account must be masked.,"[{""label"": ""account_number"", ""text"": ""990011223344"", ""start"": 85, ""end"": 97}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.7623974680900574, ""word"": ""123456789"", ""start"": 31, ""end"": 40}, {""entity_group"": ""account_number"", ""score"": 0.8546496033668518, ""word"": ""012"", ""start"": 40, ""end"": 43}, {""entity_group"": ""account_number"", ""score"": 0.9997603297233582, ""word"": ""990011223"", ""start"": 85, ""end"": 94}, {""entity_group"": ""account_number"", ""score"": 0.9999394416809082, ""word"": ""344"", ""start"": 94, ""end"": 97}]",4,"[{""entity_group"": ""account_number"", ""text"": ""123456789012"", ""start"": 31, ""end"": 43}, {""entity_group"": ""account_number"", ""text"": ""990011223344"", ""start"": 85, ""end"": 97}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(31,43)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9042,0.9999,"The public FAQ shows “Account: [ACCOUNT_NUMBER][ACCOUNT_NUMBER]” as dummy, but my real account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please don’t mask the dummy line in the documentation, only my real account is sensitive.","The public FAQ shows “Account: [ACCOUNT_NUMBER]” as dummy, but my real account number is [ACCOUNT_NUMBER]; please don’t mask the dummy line in the documentation, only my real account is sensitive."
323,"The public helpline printed on the leaflet is 1930 (cyber fraud), but for today’s delivery call me on 9988007766; the leaflet number is not my personal contact.","The public helpline printed on the leaflet is 1930 (cyber fraud), but for today’s delivery call me on [PRIVATE_PHONE]; the leaflet number is not my personal contact.",1,fp_adversarial,hard,spacing,Public helpline resembles a phone; only personal phone should be masked.,"[{""label"": ""private_phone"", ""text"": ""9988007766"", ""start"": 102, ""end"": 112}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(102,112)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The public helpline printed on the leaflet is 1930 (cyber fraud), but for today’s delivery call me on 9988007766; the leaflet number is not my personal contact.","The public helpline printed on the leaflet is 1930 (cyber fraud), but for today’s delivery call me on 9988007766; the leaflet number is not my personal contact."
324,"The university site https://www.ugc.gov.in is public, but my personal email for the transcript is nandita.s@proton.me; please don’t CC the entire class group on that email thread.","The university site https://www.ugc.gov.in is public, but my personal email for the transcript is [PRIVATE_EMAIL]; please don’t CC the entire class group on that email thread.",1,fp_adversarial,hard,at_dot_obfuscation,Public URL should remain; private email must be masked.,"[{""label"": ""private_email"", ""text"": ""nandita.s@proton.me"", ""start"": 98, ""end"": 117}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999982714653015, ""word"": "" nandita.s@proton"", ""start"": 97, ""end"": 114}, {""entity_group"": ""private_email"", ""score"": 0.999998927116394, ""word"": "".me"", ""start"": 114, ""end"": 117}]",2,"[{""entity_group"": ""private_email"", ""text"": ""nandita.s@proton.me"", ""start"": 98, ""end"": 117}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The university site https://www.ugc.gov.in is public, but my personal email for the transcript is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please don’t CC the entire class group on that email thread.","The university site https://www.ugc.gov.in is public, but my personal email for the transcript is [PRIVATE_EMAIL]; please don’t CC the entire class group on that email thread."
325,"The festival date 15 Aug is public, but my personal anniversary is 16 Aug 2026; please apply leave with the anniversary date and don’t mask the festival date in the office notice.","The festival date 15 Aug is public, but my personal anniversary is [PRIVATE_DATE]; please apply leave with the anniversary date and don’t mask the festival date in the office notice.",1,fp_adversarial,hard,spacing,Public festival date vs private personal date; avoid masking both.,"[{""label"": ""private_date"", ""text"": ""16 Aug 2026"", ""start"": 67, ""end"": 78}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9982662796974182, ""word"": ""16 Aug 202"", ""start"": 67, ""end"": 77}, {""entity_group"": ""private_date"", ""score"": 0.9996206760406494, ""word"": ""6"", ""start"": 77, ""end"": 78}]",2,"[{""entity_group"": ""private_date"", ""text"": ""16 Aug 2026"", ""start"": 67, ""end"": 78}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9989,0.9996,"The festival date 15 Aug is public, but my personal anniversary is [PRIVATE_DATE][PRIVATE_DATE]; please apply leave with the anniversary date and don’t mask the festival date in the office notice.","The festival date 15 Aug is public, but my personal anniversary is [PRIVATE_DATE]; please apply leave with the anniversary date and don’t mask the festival date in the office notice."
326,"The app log says “HTTP 200 OK” (non-sensitive), but the password to open the encrypted PDF is Nova@7; please use it once and then delete this message from chat history.","The app log says “HTTP 200 OK” (non-sensitive), but the password to open the encrypted PDF is [SECRET]; please use it once and then delete this message from chat history.",1,fp_adversarial,hard,emoji_word_replacement,HTTP status codes are non-sensitive; password must be masked.,"[{""label"": ""secret"", ""text"": ""Nova@7"", ""start"": 94, ""end"": 100}]",1,"[{""entity_group"": ""secret"", ""score"": 0.5365804433822632, ""word"": "" Nova"", ""start"": 93, ""end"": 98}]",1,"[{""entity_group"": ""secret"", ""text"": ""Nova"", ""start"": 94, ""end"": 98}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(94,100)","secret(94,98)",,0,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.5366,0.5366,"The app log says “HTTP 200 OK” (non-sensitive), but the password to open the encrypted PDF is[SECRET]@7; please use it once and then delete this message from chat history.","The app log says “HTTP 200 OK” (non-sensitive), but the password to open the encrypted PDF is [SECRET]@7; please use it once and then delete this message from chat history."
327,"Public website for tax is https://www.gst.gov.in, but my private invoice download link is https://gst.example.in/invoice?id=aa11bb22; please don’t share the private link with vendors.","Public website for tax is https://www.gst.gov.in, but my private invoice download link is [PRIVATE_URL]; please don’t share the private link with vendors.",1,fp_adversarial,hard,spacing,Public gov site vs private invoice URL.,"[{""label"": ""private_url"", ""text"": ""https://gst.example.in/invoice?id=aa11bb22"", ""start"": 90, ""end"": 132}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999956488609314, ""word"": "" https://gst.example.in/invoice?id=aa11bb"", ""start"": 89, ""end"": 130}, {""entity_group"": ""private_url"", ""score"": 0.999998927116394, ""word"": ""22"", ""start"": 130, ""end"": 132}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://gst.example.in/invoice?id=aa11bb22"", ""start"": 90, ""end"": 132}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Public website for tax is https://www.gst.gov.in, but my private invoice download link is[PRIVATE_URL][PRIVATE_URL]; please don’t share the private link with vendors.","Public website for tax is https://www.gst.gov.in, but my private invoice download link is [PRIVATE_URL]; please don’t share the private link with vendors."
328,"The brochure shows ‘call 1234’ as an example, but my actual phone is 9000011112 for courier updates; please don’t mask the example in the brochure screenshot, mask only my number.","The brochure shows ‘call 1234’ as an example, but my actual phone is [PRIVATE_PHONE] for courier updates; please don’t mask the example in the brochure screenshot, mask only my number.",1,fp_adversarial,hard,spacing,Example numbers should remain; real phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""9000011112"", ""start"": 69, ""end"": 79}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(69,79)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The brochure shows ‘call 1234’ as an example, but my actual phone is 9000011112 for courier updates; please don’t mask the example in the brochure screenshot, mask only my number.","The brochure shows ‘call 1234’ as an example, but my actual phone is 9000011112 for courier updates; please don’t mask the example in the brochure screenshot, mask only my number."
329,"The wiki page is public at https://intranet.company.in/wiki, but the one-time private link to my appraisal PDF is https://intranet.company.in/r/ab12cd34; please don’t paste the one-time link in the team chat.","The wiki page is public at https://intranet.company.in/wiki, but the one-time private link to my appraisal PDF is [PRIVATE_URL]; please don’t paste the one-time link in the team chat.",1,fp_adversarial,hard,spacing,Public intranet page should remain; one-time private link must be masked.,"[{""label"": ""private_url"", ""text"": ""https://intranet.company.in/r/ab12cd34"", ""start"": 114, ""end"": 152}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999651312828064, ""word"": "" https://intranet.company.in/r/ab12cd"", ""start"": 113, ""end"": 150}, {""entity_group"": ""private_url"", ""score"": 0.9999256134033203, ""word"": ""34"", ""start"": 150, ""end"": 152}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://intranet.company.in/r/ab12cd34"", ""start"": 114, ""end"": 152}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"The wiki page is public at https://intranet.company.in/wiki, but the one-time private link to my appraisal PDF is[PRIVATE_URL][PRIVATE_URL]; please don’t paste the one-time link in the team chat.","The wiki page is public at https://intranet.company.in/wiki, but the one-time private link to my appraisal PDF is [PRIVATE_URL]; please don’t paste the one-time link in the team chat."
330,"The public address ‘DLF Cyber City’ is fine to say, but my exact flat address is 12C, Maple Heights, Sector 43, Gurugram 122002; share it only with the driver and not in the client channel.","The public address ‘DLF Cyber City’ is fine to say, but my exact flat address is [PRIVATE_ADDRESS]; share it only with the driver and not in the client channel.",1,fp_adversarial,hard,spacing,Public business district vs private residential address.,"[{""label"": ""private_address"", ""text"": ""12C, Maple Heights, Sector 43, Gurugram 122002"", ""start"": 81, ""end"": 127}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999525547027588, ""word"": ""12C, Maple Heights, Sector 43, Gurugram 122"", ""start"": 81, ""end"": 124}, {""entity_group"": ""private_address"", ""score"": 0.9999964237213135, ""word"": ""002"", ""start"": 124, ""end"": 127}]",2,"[{""entity_group"": ""private_address"", ""text"": ""12C, Maple Heights, Sector 43, Gurugram 122002"", ""start"": 81, ""end"": 127}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The public address ‘DLF Cyber City’ is fine to say, but my exact flat address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; share it only with the driver and not in the client channel.","The public address ‘DLF Cyber City’ is fine to say, but my exact flat address is [PRIVATE_ADDRESS]; share it only with the driver and not in the client channel."
331,"The “OTP” heading on slide 5 is not sensitive, but my OTP is 914002; please enter it for login and don’t forward the OTP along with the screenshot of slide 5.","The “OTP” heading on slide 5 is not sensitive, but my OTP is [SECRET]; please enter it for login and don’t forward the OTP along with the screenshot of slide 5.",1,fp_adversarial,hard,spacing,Slide numbers/headings can be over-masked; only OTP is secret.,"[{""label"": ""secret"", ""text"": ""914002"", ""start"": 61, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(61,67)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The “OTP” heading on slide 5 is not sensitive, but my OTP is 914002; please enter it for login and don’t forward the OTP along with the screenshot of slide 5.","The “OTP” heading on slide 5 is not sensitive, but my OTP is 914002; please enter it for login and don’t forward the OTP along with the screenshot of slide 5."
332,"The public help email is help@metro.in, but my personal email for the lost-and-found receipt is vikas.nair@outlook.com; please send it there because I don’t access the office mailbox at night.","The public help email is help@metro.in, but my personal email for the lost-and-found receipt is [PRIVATE_EMAIL]; please send it there because I don’t access the office mailbox at night.",1,fp_adversarial,hard,at_dot_obfuscation,Public role email should remain; private email must be masked.,"[{""label"": ""private_email"", ""text"": ""vikas.nair@outlook.com"", ""start"": 96, ""end"": 118}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999997019767761, ""word"": "" vikas.nair@outlook"", ""start"": 95, ""end"": 114}, {""entity_group"": ""private_email"", ""score"": 0.9998306035995483, ""word"": "".com"", ""start"": 114, ""end"": 118}]",2,"[{""entity_group"": ""private_email"", ""text"": ""vikas.nair@outlook.com"", ""start"": 96, ""end"": 118}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"The public help email is help@metro.in, but my personal email for the lost-and-found receipt is[PRIVATE_EMAIL][PRIVATE_EMAIL]; please send it there because I don’t access the office mailbox at night.","The public help email is help@metro.in, but my personal email for the lost-and-found receipt is [PRIVATE_EMAIL]; please send it there because I don’t access the office mailbox at night."
