s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
346,The hospital needs my DOB as 08/02/1999 and my phone as 70000 99001 to confirm the appointment.,The hospital needs my DOB as [PRIVATE_DATE] and my phone as [PRIVATE_PHONE] to confirm the appointment.,2,normal_realistic,easy,none,Purpose: date+phone in a single healthcare sentence.,"[{""label"": ""private_date"", ""text"": ""08/02/1999"", ""start"": 29, ""end"": 39}, {""label"": ""private_phone"", ""text"": ""70000 99001"", ""start"": 56, ""end"": 67}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999901056289673, ""word"": ""08/02/199"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_date"", ""score"": 0.9999992847442627, ""word"": ""9"", ""start"": 38, ""end"": 39}, {""entity_group"": ""private_phone"", ""score"": 0.9994815587997437, ""word"": ""70000 990"", ""start"": 56, ""end"": 65}, {""entity_group"": ""private_phone"", ""score"": 0.9976668357849121, ""word"": ""01"", ""start"": 65, ""end"": 67}]",4,"[{""entity_group"": ""private_date"", ""text"": ""08/02/1999"", ""start"": 29, ""end"": 39}, {""entity_group"": ""private_phone"", ""text"": ""70000 99001"", ""start"": 56, ""end"": 67}]",2,2,True,False,True,False,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_date, private_phone",2,"PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9993,1.0,The hospital needs my DOB as [PRIVATE_DATE][PRIVATE_DATE] and my phone as [PRIVATE_PHONE][PRIVATE_PHONE] to confirm the appointment.,The hospital needs my DOB as [PRIVATE_DATE] and my phone as [PRIVATE_PHONE] to confirm the appointment.
347,Please transfer the amount to UPI aakash.sharma9@upi; the account holder name is Aakash Sharma.,Please transfer the amount to UPI [ACCOUNT_NUMBER]; the account holder name is [PRIVATE_PERSON].,2,normal_realistic,easy,none,Purpose: UPI+person; tests 'account holder name' phrase.,"[{""label"": ""account_number"", ""text"": ""aakash.sharma9@upi"", ""start"": 34, ""end"": 52}, {""label"": ""private_person"", ""text"": ""Aakash Sharma"", ""start"": 81, ""end"": 94}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9774442315101624, ""word"": "" UPI aakash.sharma9@"", ""start"": 29, ""end"": 49}, {""entity_group"": ""private_person"", ""score"": 0.9997270703315735, ""word"": ""upi"", ""start"": 49, ""end"": 52}, {""entity_group"": ""private_person"", ""score"": 0.9999950528144836, ""word"": "" Aakash"", ""start"": 80, ""end"": 87}, {""entity_group"": ""private_person"", ""score"": 0.9999929666519165, ""word"": "" Sharma"", ""start"": 87, ""end"": 94}]",4,"[{""entity_group"": ""private_person"", ""text"": ""UPI aakash.sharma9@upi"", ""start"": 30, ""end"": 52}, {""entity_group"": ""private_person"", ""text"": ""Aakash Sharma"", ""start"": 81, ""end"": 94}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,2,0,0.5,1.0,0.6667,"account_number(34,52)","private_person(30,52)","private_person, private_person",2,"ACCOUNT_NUMBER, PRIVATE_PERSON",PRIVATE_PERSON,PRIVATE_PERSON,ACCOUNT_NUMBER,,False,True,False,2,0,0,1.0,1.0,1.0,0.9943,1.0,Please transfer the amount to[PRIVATE_PERSON][PRIVATE_PERSON]; the account holder name is[PRIVATE_PERSON][PRIVATE_PERSON].,Please transfer the amount to [PRIVATE_PERSON]; the account holder name is [PRIVATE_PERSON].
348,I shared the private complaint page https://support.example.com/file/comp?id=ab77cd88ef; the OTP to verify is 190472.,I shared the private complaint page [PRIVATE_URL]; the OTP to verify is [SECRET].,2,normal_realistic,easy,none,Purpose: URL+OTP together in a support scenario.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/comp?id=ab77cd88ef"", ""start"": 36, ""end"": 87}, {""label"": ""secret"", ""text"": ""190472"", ""start"": 110, ""end"": 116}]",2,"[{""entity_group"": ""private_url"", ""score"": 0.999265193939209, ""word"": "" https://support.example.com/file/comp?id=ab77cd88"", ""start"": 35, ""end"": 85}, {""entity_group"": ""private_url"", ""score"": 0.9998742341995239, ""word"": ""ef"", ""start"": 85, ""end"": 87}, {""entity_group"": ""account_number"", ""score"": 0.6096628904342651, ""word"": ""190"", ""start"": 110, ""end"": 113}, {""entity_group"": ""private_person"", ""score"": 0.40658077597618103, ""word"": ""472"", ""start"": 113, ""end"": 116}]",4,"[{""entity_group"": ""private_url"", ""text"": ""https://support.example.com/file/comp?id=ab77cd88ef"", ""start"": 36, ""end"": 87}, {""entity_group"": ""account_number"", ""text"": ""190"", ""start"": 110, ""end"": 113}, {""entity_group"": ""private_person"", ""text"": ""472"", ""start"": 113, ""end"": 116}]",3,1,True,False,True,True,0,4,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,1,1,0,0.5,1.0,0.6667,"secret(110,116)","account_number(110,113), private_person(113,116)",private_url,1,"PRIVATE_URL, SECRET","ACCOUNT_NUMBER, PRIVATE_PERSON, PRIVATE_URL",PRIVATE_URL,SECRET,"ACCOUNT_NUMBER, PRIVATE_PERSON",False,True,True,2,0,0,1.0,1.0,1.0,0.7538,0.9999,I shared the private complaint page[PRIVATE_URL][PRIVATE_URL]; the OTP to verify is [ACCOUNT_NUMBER][PRIVATE_PERSON].,I shared the private complaint page [PRIVATE_URL]; the OTP to verify is [ACCOUNT_NUMBER][PRIVATE_PERSON].
349,"Send the courier to House 13, Green Meadows, Malviya Nagar, Jaipur - 302017; my mom Shalini Rao will receive it.",Send the courier to [PRIVATE_ADDRESS]; my mom [PRIVATE_PERSON] will receive it.,2,normal_realistic,easy,none,Purpose: address+person with family relationship word.,"[{""label"": ""private_address"", ""text"": ""House 13, Green Meadows, Malviya Nagar, Jaipur - 302017"", ""start"": 20, ""end"": 75}, {""label"": ""private_person"", ""text"": ""Shalini Rao"", ""start"": 84, ""end"": 95}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999994039535522, ""word"": "" Shalini"", ""start"": 83, ""end"": 91}, {""entity_group"": ""private_person"", ""score"": 0.9999996423721313, ""word"": "" Rao"", ""start"": 91, ""end"": 95}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Shalini Rao"", ""start"": 84, ""end"": 95}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,2,0,9,1.0,0.1818,0.3077,"private_address(20,75)",,private_person,1,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_ADDRESS,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,"Send the courier to House 13, Green Meadows, Malviya Nagar, Jaipur - 302017; my mom[PRIVATE_PERSON][PRIVATE_PERSON] will receive it.","Send the courier to House 13, Green Meadows, Malviya Nagar, Jaipur - 302017; my mom [PRIVATE_PERSON] will receive it."
350,My joining date is 15/07/2026; please ensure the offer letter PDF shows the same date.,My joining date is [PRIVATE_DATE]; please ensure the offer letter PDF shows the same date.,1,normal_realistic,easy,none,Purpose: single private date masking in HR document check.,"[{""label"": ""private_date"", ""text"": ""15/07/2026"", ""start"": 19, ""end"": 29}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999960660934448, ""word"": ""15/07/202"", ""start"": 19, ""end"": 28}, {""entity_group"": ""private_date"", ""score"": 0.9999990463256836, ""word"": ""6"", ""start"": 28, ""end"": 29}]",2,"[{""entity_group"": ""private_date"", ""text"": ""15/07/2026"", ""start"": 19, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My joining date is [PRIVATE_DATE][PRIVATE_DATE]; please ensure the offer letter PDF shows the same date.,My joining date is [PRIVATE_DATE]; please ensure the offer letter PDF shows the same date.
351,Please add my alternate number 97654 00220 to the delivery profile; the primary number is often unreachable in basement parking.,Please add my alternate number [PRIVATE_PHONE] to the delivery profile; the primary number is often unreachable in basement parking.,1,normal_realistic,easy,none,Purpose: phone masking with realistic network issue detail.,"[{""label"": ""private_phone"", ""text"": ""97654 00220"", ""start"": 31, ""end"": 42}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999991655349731, ""word"": ""97654 002"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_phone"", ""score"": 0.9999841451644897, ""word"": ""20"", ""start"": 40, ""end"": 42}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""97654 00220"", ""start"": 31, ""end"": 42}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please add my alternate number [PRIVATE_PHONE][PRIVATE_PHONE] to the delivery profile; the primary number is often unreachable in basement parking.,Please add my alternate number [PRIVATE_PHONE] to the delivery profile; the primary number is often unreachable in basement parking.
352,"The bank transfer should be to account 667700112233; after sending, email me the screenshot at ayesha.khan@example.in.","The bank transfer should be to account [ACCOUNT_NUMBER]; after sending, email me the screenshot at [PRIVATE_EMAIL].",2,normal_realistic,easy,none,Purpose: account+email in a post-payment instruction.,"[{""label"": ""account_number"", ""text"": ""667700112233"", ""start"": 39, ""end"": 51}, {""label"": ""private_email"", ""text"": ""ayesha"", ""start"": 95, ""end"": 101}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9999914169311523, ""word"": ""667700112"", ""start"": 39, ""end"": 48}, {""entity_group"": ""account_number"", ""score"": 0.9999982118606567, ""word"": ""233"", ""start"": 48, ""end"": 51}, {""entity_group"": ""private_email"", ""score"": 0.9999992251396179, ""word"": "" ayesha.khan@example"", ""start"": 94, ""end"": 114}, {""entity_group"": ""private_email"", ""score"": 0.9983593821525574, ""word"": "".in"", ""start"": 114, ""end"": 117}]",4,"[{""entity_group"": ""account_number"", ""text"": ""667700112233"", ""start"": 39, ""end"": 51}, {""entity_group"": ""private_email"", ""text"": ""ayesha.khan@example.in"", ""start"": 95, ""end"": 117}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,0,0,1.0,1.0,1.0,"private_email(95,101)","private_email(95,117)","account_number, private_email",2,"ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9996,1.0,"The bank transfer should be to account [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; after sending, email me the screenshot at[PRIVATE_EMAIL][PRIVATE_EMAIL].","The bank transfer should be to account [ACCOUNT_NUMBER]; after sending, email me the screenshot at [PRIVATE_EMAIL]."
353,The private link for my medical claim is https://docs.example.in/share/medclaim-19aa88bb; please check the status tomorrow.,The private link for my medical claim is [PRIVATE_URL]; please check the status tomorrow.,1,normal_realistic,easy,none,Purpose: URL masking in healthcare claim tracking.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/medclaim-19aa88bb"", ""start"": 41, ""end"": 88}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.999991774559021, ""word"": "" https://docs.example.in/share/medclaim-19aa88"", ""start"": 40, ""end"": 86}, {""entity_group"": ""private_url"", ""score"": 0.9997406601905823, ""word"": ""bb"", ""start"": 86, ""end"": 88}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://docs.example.in/share/medclaim-19aa88bb"", ""start"": 41, ""end"": 88}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,The private link for my medical claim is[PRIVATE_URL][PRIVATE_URL]; please check the status tomorrow.,The private link for my medical claim is [PRIVATE_URL]; please check the status tomorrow.
354,Please keep my name as Ritesh Jain in the office directory; it is currently missing the last name.,Please keep my name as [PRIVATE_PERSON] in the office directory; it is currently missing the last name.,1,normal_realistic,easy,none,Purpose: person masking with directory correction.,"[{""label"": ""private_person"", ""text"": ""Ritesh Jain"", ""start"": 23, ""end"": 34}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999933242797852, ""word"": "" Ritesh"", ""start"": 22, ""end"": 29}, {""entity_group"": ""private_person"", ""score"": 0.9999970197677612, ""word"": "" Jain"", ""start"": 29, ""end"": 34}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Ritesh Jain"", ""start"": 23, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please keep my name as[PRIVATE_PERSON][PRIVATE_PERSON] in the office directory; it is currently missing the last name.,Please keep my name as [PRIVATE_PERSON] in the office directory; it is currently missing the last name.
355,"If you are sending the documents, my email is nivedita.singh@mail.example.in; I will review them by 07-08-2026.","If you are sending the documents, my email is [PRIVATE_EMAIL]; I will review them by [PRIVATE_DATE].",2,normal_realistic,easy,none,Purpose: email+date with review commitment.,"[{""label"": ""private_email"", ""text"": ""nivedita.singh@mail.example.in"", ""start"": 46, ""end"": 76}, {""label"": ""private_date"", ""text"": ""07-08-2026"", ""start"": 100, ""end"": 110}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999991059303284, ""word"": "" nivedita.singh@mail.example"", ""start"": 45, ""end"": 73}, {""entity_group"": ""private_email"", ""score"": 0.999968409538269, ""word"": "".in"", ""start"": 73, ""end"": 76}, {""entity_group"": ""private_date"", ""score"": 0.9999954104423523, ""word"": ""07-08-202"", ""start"": 100, ""end"": 109}, {""entity_group"": ""private_date"", ""score"": 0.9999946355819702, ""word"": ""6"", ""start"": 109, ""end"": 110}]",4,"[{""entity_group"": ""private_email"", ""text"": ""nivedita.singh@mail.example.in"", ""start"": 46, ""end"": 76}, {""entity_group"": ""private_date"", ""text"": ""07-08-2026"", ""start"": 100, ""end"": 110}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, private_date",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"If you are sending the documents, my email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; I will review them by [PRIVATE_DATE][PRIVATE_DATE].","If you are sending the documents, my email is [PRIVATE_EMAIL]; I will review them by [PRIVATE_DATE]."
356,"Please deliver the parcel to Flat 2B, Shanti Heights, Sector 62, Noida - 201309; gate entry code is 3817.",Please deliver the parcel to [PRIVATE_ADDRESS]; gate entry code is [SECRET].,2,normal_realistic,easy,none,Purpose: address+secret code in delivery scenario.,"[{""label"": ""private_address"", ""text"": ""Flat 2B, Shanti Heights, Sector 62, Noida - 201309"", ""start"": 29, ""end"": 79}, {""label"": ""secret"", ""text"": ""3817"", ""start"": 100, ""end"": 104}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9997282028198242, ""word"": "" Flat 2B, Shanti Heights, Sector "", ""start"": 28, ""end"": 61}, {""entity_group"": ""private_address"", ""score"": 0.6501157283782959, ""word"": ""62"", ""start"": 61, ""end"": 63}, {""entity_group"": ""private_address"", ""score"": 0.5560550689697266, ""word"": "","", ""start"": 63, ""end"": 64}, {""entity_group"": ""private_address"", ""score"": 0.8978868722915649, ""word"": "" Noida - 201"", ""start"": 64, ""end"": 76}, {""entity_group"": ""private_address"", ""score"": 0.999849796295166, ""word"": ""309"", ""start"": 76, ""end"": 79}, {""entity_group"": ""private_address"", ""score"": 0.9999951124191284, ""word"": ""381"", ""start"": 100, ""end"": 103}, {""entity_group"": ""private_address"", ""score"": 0.9999969005584717, ""word"": ""7"", ""start"": 103, ""end"": 104}]",7,"[{""entity_group"": ""private_address"", ""text"": ""Flat 2B, Shanti Heights, Sector 62, Noida - 201309"", ""start"": 29, ""end"": 79}, {""entity_group"": ""private_address"", ""text"": ""3817"", ""start"": 100, ""end"": 104}]",2,5,True,False,True,True,0,7,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,9,1,0,0.9,1.0,0.9474,"secret(100,104)","private_address(100,104)","private_address, private_address",5,"PRIVATE_ADDRESS, SECRET",PRIVATE_ADDRESS,PRIVATE_ADDRESS,SECRET,,False,True,False,2,0,0,1.0,1.0,1.0,0.8719,1.0,Please deliver the parcel to[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS]; gate entry code is [PRIVATE_ADDRESS][PRIVATE_ADDRESS].,Please deliver the parcel to [PRIVATE_ADDRESS]; gate entry code is [PRIVATE_ADDRESS].
357,UPI handle for the tuition fee is divya.menon22@okhdfcbank; do not send it to my old number.,UPI handle for the tuition fee is [ACCOUNT_NUMBER]; do not send it to my old number.,1,normal_realistic,easy,none,Purpose: UPI masking in education fee payment.,"[{""label"": ""account_number"", ""text"": ""divya.menon22@okhdfcbank"", ""start"": 34, ""end"": 58}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9993627667427063, ""word"": "" divya.menon22@okhdfcb"", ""start"": 33, ""end"": 55}, {""entity_group"": ""private_email"", ""score"": 0.9954063892364502, ""word"": ""ank"", ""start"": 55, ""end"": 58}]",2,"[{""entity_group"": ""private_email"", ""text"": ""divya.menon22@okhdfcbank"", ""start"": 34, ""end"": 58}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(34,58)","private_email(34,58)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9974,0.9994,UPI handle for the tuition fee is[PRIVATE_EMAIL][PRIVATE_EMAIL]; do not send it to my old number.,UPI handle for the tuition fee is [PRIVATE_EMAIL]; do not send it to my old number.
358,I will be at the notary on 18/09/2026; my contact number for any last-minute change is 90012 00991.,I will be at the notary on [PRIVATE_DATE]; my contact number for any last-minute change is [PRIVATE_PHONE].,2,normal_realistic,easy,none,Purpose: date+phone in a legal appointment context.,"[{""label"": ""private_date"", ""text"": ""18/09/2026"", ""start"": 27, ""end"": 37}, {""label"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 87, ""end"": 98}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999968409538269, ""word"": ""18/09/202"", ""start"": 27, ""end"": 36}, {""entity_group"": ""private_date"", ""score"": 0.9999994039535522, ""word"": ""6"", ""start"": 36, ""end"": 37}, {""entity_group"": ""private_phone"", ""score"": 0.9982625246047974, ""word"": ""90012 009"", ""start"": 87, ""end"": 96}, {""entity_group"": ""private_phone"", ""score"": 0.9981319308280945, ""word"": ""91"", ""start"": 96, ""end"": 98}]",4,"[{""entity_group"": ""private_date"", ""text"": ""18/09/2026"", ""start"": 27, ""end"": 37}, {""entity_group"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 87, ""end"": 98}]",2,2,True,False,True,False,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_date, private_phone",2,"PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9991,1.0,I will be at the notary on [PRIVATE_DATE][PRIVATE_DATE]; my contact number for any last-minute change is [PRIVATE_PHONE][PRIVATE_PHONE].,I will be at the notary on [PRIVATE_DATE]; my contact number for any last-minute change is [PRIVATE_PHONE].
359,My bank account number for the final settlement is 2233445566778899; please confirm once the NEFT is initiated.,My bank account number for the final settlement is [ACCOUNT_NUMBER]; please confirm once the NEFT is initiated.,1,normal_realistic,easy,none,Purpose: account masking; includes NEFT term common in India.,"[{""label"": ""account_number"", ""text"": ""2233445566778899"", ""start"": 51, ""end"": 67}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999914169311523, ""word"": ""223344556677889"", ""start"": 51, ""end"": 66}, {""entity_group"": ""account_number"", ""score"": 0.9999969005584717, ""word"": ""9"", ""start"": 66, ""end"": 67}]",2,"[{""entity_group"": ""account_number"", ""text"": ""2233445566778899"", ""start"": 51, ""end"": 67}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My bank account number for the final settlement is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please confirm once the NEFT is initiated.,My bank account number for the final settlement is [ACCOUNT_NUMBER]; please confirm once the NEFT is initiated.
