s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
60,"Call my number +91-90011-22334 but typed as +91-900II-22334 (two I's), please still understand its my mobile.","Call my number [PRIVATE_PHONE] but typed as +91-900II-22334 (two I's), please still understand its my mobile.",1,fn_adversarial,hard,symbol_substitution,Digit substitution with similar-looking letters (I vs 1).,"[{""label"": ""private_phone"", ""text"": ""+91-90011-22334"", ""start"": 15, ""end"": 30}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999983906745911, ""word"": "" +91-90011-223"", ""start"": 14, ""end"": 28}, {""entity_group"": ""private_phone"", ""score"": 0.9999891519546509, ""word"": ""34"", ""start"": 28, ""end"": 30}, {""entity_group"": ""private_phone"", ""score"": 0.9999908804893494, ""word"": "" +91-900II-223"", ""start"": 43, ""end"": 57}, {""entity_group"": ""private_phone"", ""score"": 0.9972118735313416, ""word"": ""34"", ""start"": 57, ""end"": 59}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""+91-90011-22334"", ""start"": 15, ""end"": 30}, {""entity_group"": ""private_phone"", ""text"": ""+91-900II-22334"", ""start"": 44, ""end"": 59}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(44,59)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9993,1.0,"Call my number[PRIVATE_PHONE][PRIVATE_PHONE] but typed as[PRIVATE_PHONE][PRIVATE_PHONE] (two I's), please still understand its my mobile.","Call my number [PRIVATE_PHONE] but typed as [PRIVATE_PHONE] (two I's), please still understand its my mobile."
61,The doctor file is under 'Nandini R.' and my appointment date is twenty three September two thousand twenty six; I will be late by 10 mins.,The doctor file is under [PRIVATE_PERSON] and my appointment date is [PRIVATE_DATE]; I will be late by 10 mins.,2,fn_adversarial,hard,minimal_name_fragment,Name is abbreviated; date is written in long-form words.,"[{""label"": ""private_person"", ""text"": ""'Nandini R.'"", ""start"": 25, ""end"": 37}, {""label"": ""private_date"", ""text"": ""twenty three September two thousand twenty six"", ""start"": 65, ""end"": 111}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999732971191406, ""word"": ""Nandini R"", ""start"": 26, ""end"": 35}, {""entity_group"": ""private_person"", ""score"": 0.9999909400939941, ""word"": "".'"", ""start"": 35, ""end"": 37}, {""entity_group"": ""private_date"", ""score"": 0.9557217955589294, ""word"": "" twenty three September two thousand twenty"", ""start"": 64, ""end"": 107}, {""entity_group"": ""private_date"", ""score"": 0.8982499241828918, ""word"": "" six"", ""start"": 107, ""end"": 111}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Nandini R.'"", ""start"": 26, ""end"": 37}, {""entity_group"": ""private_date"", ""text"": ""twenty three September two thousand twenty six"", ""start"": 65, ""end"": 111}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,9,0,0,1.0,1.0,1.0,"private_person(25,37)","private_person(26,37)","private_person, private_date",2,"PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9635,1.0,The doctor file is under '[PRIVATE_PERSON][PRIVATE_PERSON] and my appointment date is[PRIVATE_DATE][PRIVATE_DATE]; I will be late by 10 mins.,The doctor file is under '[PRIVATE_PERSON] and my appointment date is [PRIVATE_DATE]; I will be late by 10 mins.
62,Please send the OTP as shown: ７７１９０２; not the 'ticket 7719' you see in the subject.,Please send the OTP as shown: [SECRET]; not the 'ticket 7719' you see in the subject.,1,fn_adversarial,hard,symbol_substitution,OTP in fullwidth digits next to similar numeric distractor.,"[{""label"": ""secret"", ""text"": ""\uff17\uff17\uff11\uff19\uff10\uff12"", ""start"": 30, ""end"": 36}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.6494594812393188, ""word"": ""ticket"", ""start"": 47, ""end"": 53}, {""entity_group"": ""account_number"", ""score"": 0.44025373458862305, ""word"": ""771"", ""start"": 54, ""end"": 57}]",2,"[{""entity_group"": ""account_number"", ""text"": ""ticket 771"", ""start"": 47, ""end"": 57}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,"secret(30,36)","account_number(47,57)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,0,1,1,0.0,0.0,0.0,0.5449,0.6495,Please send the OTP as shown: ７７１９０２; not the '[ACCOUNT_NUMBER] [ACCOUNT_NUMBER]9' you see in the subject.,Please send the OTP as shown: ７７１９０２; not the '[ACCOUNT_NUMBER]9' you see in the subject.
63,My UPI id is charlie bravo oscar sierra echo at okicici; its annoying but thats how I say it on calls.,My UPI id is [ACCOUNT_NUMBER]; its annoying but thats how I say it on calls.,1,fn_adversarial,hard,phonetic_alphabet,UPI local-part spoken using phonetic alphabet words.,"[{""label"": ""account_number"", ""text"": ""charlie bravo oscar sierra echo at okicici"", ""start"": 13, ""end"": 55}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.7978248596191406, ""word"": "" charlie"", ""start"": 12, ""end"": 20}, {""entity_group"": ""private_person"", ""score"": 0.47988831996917725, ""word"": "" bravo"", ""start"": 20, ""end"": 26}, {""entity_group"": ""private_person"", ""score"": 0.6814972758293152, ""word"": "" os"", ""start"": 26, ""end"": 29}, {""entity_group"": ""private_person"", ""score"": 0.6178906559944153, ""word"": ""car"", ""start"": 29, ""end"": 32}, {""entity_group"": ""private_person"", ""score"": 0.5301206111907959, ""word"": ""ici"", ""start"": 52, ""end"": 55}]",5,"[{""entity_group"": ""private_person"", ""text"": ""charlie bravo oscar"", ""start"": 13, ""end"": 32}, {""entity_group"": ""private_person"", ""text"": ""ici"", ""start"": 52, ""end"": 55}]",2,3,True,False,True,True,0,5,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,4,3,0.0,0.0,0.0,"account_number(13,55)","private_person(13,32), private_person(52,55)",private_person,3,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,0,2,1,0.0,0.0,0.0,0.6214,0.7978,My UPI id is[PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PERSON] sierra echo at okic[PRIVATE_PERSON]; its annoying but thats how I say it on calls.,My UPI id is [PRIVATE_PERSON] sierra echo at okic[PRIVATE_PERSON]; its annoying but thats how I say it on calls.
64,"The URL is https://docs.example.in/share/offer?id=aa11bb22cc33 but I pasted it with a zero width split, so just copy carefully.","The URL is [PRIVATE_URL] but I pasted it with a zero width split, so just copy carefully.",1,fn_adversarial,hard,spacing,URL may include invisible separators; models can miss it as not a URL.,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/share/offer?id=aa11bb22cc33"", ""start"": 11, ""end"": 62}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(11,62)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The URL is https://docs.example.in/share/offer?id=aa11bb22cc33 but I pasted it with a zero width split, so just copy carefully.","The URL is https://docs.example.in/share/offer?id=aa11bb22cc33 but I pasted it with a zero width split, so just copy carefully."
65,"My address is written as 'House 44 Shanti Heights HSR Layout Bengaluru 560102', no commas, because that is what the form accepts.","My address is written as [PRIVATE_ADDRESS], no commas, because that is what the form accepts.",1,fn_adversarial,hard,spacing,Address presented without punctuation; harder for boundary detection.,"[{""label"": ""private_address"", ""text"": ""'House 44 Shanti Heights HSR Layout Bengaluru 560102'"", ""start"": 25, ""end"": 78}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999918341636658, ""word"": ""House 44 Shanti Heights HSR Layout Bengaluru 560"", ""start"": 26, ""end"": 74}, {""entity_group"": ""private_address"", ""score"": 0.9999874830245972, ""word"": ""102"", ""start"": 74, ""end"": 77}]",2,"[{""entity_group"": ""private_address"", ""text"": ""House 44 Shanti Heights HSR Layout Bengaluru 560102"", ""start"": 26, ""end"": 77}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0,"private_address(25,78)","private_address(26,77)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"My address is written as '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]', no commas, because that is what the form accepts.","My address is written as '[PRIVATE_ADDRESS]', no commas, because that is what the form accepts."
66,Email: prerna.patel📧example.com (the app replaced @); please still use it for sending receipts.,Email: [PRIVATE_EMAIL] (the app replaced @); please still use it for sending receipts.,1,fn_adversarial,hard,emoji_word_replacement,Email uses emoji replacement for @ which can evade regex matchers.,"[{""label"": ""private_email"", ""text"": ""prerna.patel\ud83d\udce7example.com"", ""start"": 7, ""end"": 31}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999988853931427, ""word"": "" prerna.patel\ud83d\udce7example"", ""start"": 6, ""end"": 27}, {""entity_group"": ""private_email"", ""score"": 0.99415522813797, ""word"": "".com"", ""start"": 27, ""end"": 31}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prerna.patel\ud83d\udce7example.com"", ""start"": 7, ""end"": 31}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9971,1.0,Email:[PRIVATE_EMAIL][PRIVATE_EMAIL] (the app replaced @); please still use it for sending receipts.,Email: [PRIVATE_EMAIL] (the app replaced @); please still use it for sending receipts.
67,"My account number is 5566 0077 0011; the remaining digits are in the next message, sorry: 2233.","My account number is [ACCOUNT_NUMBER]; the remaining digits are in the next message, sorry: 2233.",1,fn_adversarial,hard,spacing,Account broken into groups and implied continuation; partial numbers distract.,"[{""label"": ""account_number"", ""text"": ""5566 0077 0011"", ""start"": 21, ""end"": 35}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.999995768070221, ""word"": ""5566 0077 001"", ""start"": 21, ""end"": 34}, {""entity_group"": ""account_number"", ""score"": 0.9999982118606567, ""word"": ""1"", ""start"": 34, ""end"": 35}]",2,"[{""entity_group"": ""account_number"", ""text"": ""5566 0077 0011"", ""start"": 21, ""end"": 35}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"My account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; the remaining digits are in the next message, sorry: 2233.","My account number is [ACCOUNT_NUMBER]; the remaining digits are in the next message, sorry: 2233."
68,The OTP is 'six three eight one zero five' and not 'six three eight one zero six' - I almost typed the wrong one.,The OTP is [SECRET] and not 'six three eight one zero six' - I almost typed the wrong one.,1,fn_adversarial,hard,digit_words,OTP in words with near-miss distractor OTP-like phrase.,"[{""label"": ""secret"", ""text"": ""'six three eight one zero five'"", ""start"": 11, ""end"": 42}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"secret(11,42)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The OTP is 'six three eight one zero five' and not 'six three eight one zero six' - I almost typed the wrong one.,The OTP is 'six three eight one zero five' and not 'six three eight one zero six' - I almost typed the wrong one.
69,Call me at +91 90011-22-334; yes its unevenly split but its the same number.,Call me at [PRIVATE_PHONE]; yes its unevenly split but its the same number.,1,fn_adversarial,hard,spacing,Phone split into uneven chunks; can confuse normalizers.,"[{""label"": ""private_phone"", ""text"": ""+91 90011-22-334"", ""start"": 11, ""end"": 27}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.999999463558197, ""word"": "" +91 90011-22-"", ""start"": 10, ""end"": 24}, {""entity_group"": ""private_phone"", ""score"": 0.9999903440475464, ""word"": ""334"", ""start"": 24, ""end"": 27}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 90011-22-334"", ""start"": 11, ""end"": 27}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Call me at[PRIVATE_PHONE][PRIVATE_PHONE]; yes its unevenly split but its the same number.,Call me at [PRIVATE_PHONE]; yes its unevenly split but its the same number.
70,"DOB is 03.11.1997 (dots, not slashes); the website only accepts it like that for some reason.","DOB is [PRIVATE_DATE] (dots, not slashes); the website only accepts it like that for some reason.",1,fn_adversarial,hard,symbol_substitution,Date uses dots rather than slash/hyphen; different delimiter.,"[{""label"": ""private_date"", ""text"": ""03.11.1997"", ""start"": 7, ""end"": 17}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999858736991882, ""word"": ""03.11.199"", ""start"": 7, ""end"": 16}, {""entity_group"": ""private_date"", ""score"": 0.9960147142410278, ""word"": ""7"", ""start"": 16, ""end"": 17}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03.11.1997"", ""start"": 7, ""end"": 17}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.998,1.0,"DOB is [PRIVATE_DATE][PRIVATE_DATE] (dots, not slashes); the website only accepts it like that for some reason.","DOB is [PRIVATE_DATE] (dots, not slashes); the website only accepts it like that for some reason."
71,Private link for KYC: https://support.example.com/file/kyc?id=0a9b8c7d6e5f but the 'support.example.com/help' page is public and not relevant.,Private link for KYC: [PRIVATE_URL] but the 'support.example.com/help' page is public and not relevant.,1,fn_adversarial,hard,none,Sensitive URL appears next to a similar but public-looking reference.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/kyc?id=0a9b8c7d6e5f"", ""start"": 22, ""end"": 74}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(22,74)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Private link for KYC: https://support.example.com/file/kyc?id=0a9b8c7d6e5f but the 'support.example.com/help' page is public and not relevant.,Private link for KYC: https://support.example.com/file/kyc?id=0a9b8c7d6e5f but the 'support.example.com/help' page is public and not relevant.
72,"Please note my secret is 'BluePeak!27' but typed as BluePeak ! 27 in the message, thats the same password.","Please note my secret is [SECRET] but typed as BluePeak ! 27 in the message, thats the same password.",1,fn_adversarial,hard,spacing,Password separated by spaces around punctuation.,"[{""label"": ""secret"", ""text"": ""'BluePeak!27'"", ""start"": 25, ""end"": 38}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9868154525756836, ""word"": ""BluePeak!"", ""start"": 26, ""end"": 35}, {""entity_group"": ""secret"", ""score"": 0.8702837228775024, ""word"": ""27"", ""start"": 35, ""end"": 37}]",2,"[{""entity_group"": ""secret"", ""text"": ""BluePeak!27"", ""start"": 26, ""end"": 37}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(25,38)","secret(26,37)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9285,0.9868,"Please note my secret is '[SECRET][SECRET]' but typed as BluePeak ! 27 in the message, thats the same password.","Please note my secret is '[SECRET]' but typed as BluePeak ! 27 in the message, thats the same password."
73,I wrote the URL as h t t p s : / / d o c s . e x a m p l e . i n / s h a r e / c v ? i d = 3 a b 4 ; please copy carefully.,I wrote the URL as [PRIVATE_URL]; please copy carefully.,1,fn_adversarial,hard,spacing,URL fully split into spaced characters; hard for detection.,"[{""label"": ""private_url"", ""text"": ""h t t p s : / / d o c s . e x a m p l e . i n / s h a r e / c v ? i d = 3 a b 4 "", ""start"": 19, ""end"": 99}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,40,0.0,0.0,0.0,"private_url(19,99)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,I wrote the URL as h t t p s : / / d o c s . e x a m p l e . i n / s h a r e / c v ? i d = 3 a b 4 ; please copy carefully.,I wrote the URL as h t t p s : / / d o c s . e x a m p l e . i n / s h a r e / c v ? i d = 3 a b 4 ; please copy carefully.
74,"The account number is 223344556677 and the OTP is 771902, but the agent kept talking about 'Plan 499' which is unrelated.","The account number is [ACCOUNT_NUMBER] and the OTP is [SECRET], but the agent kept talking about 'Plan 499' which is unrelated.",2,fn_adversarial,hard,none,Multiple sensitive entities with a distracting plan number.,"[{""label"": ""account_number"", ""text"": ""223344556677"", ""start"": 22, ""end"": 34}, {""label"": ""secret"", ""text"": ""771902"", ""start"": 50, ""end"": 56}]",2,"[{""entity_group"": ""account_number"", ""score"": 0.9999634623527527, ""word"": ""223344556"", ""start"": 22, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.9999933242797852, ""word"": ""677"", ""start"": 31, ""end"": 34}]",2,"[{""entity_group"": ""account_number"", ""text"": ""223344556677"", ""start"": 22, ""end"": 34}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"secret(50,56)",,account_number,1,"ACCOUNT_NUMBER, SECRET",ACCOUNT_NUMBER,ACCOUNT_NUMBER,SECRET,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,"The account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] and the OTP is 771902, but the agent kept talking about 'Plan 499' which is unrelated.","The account number is [ACCOUNT_NUMBER] and the OTP is 771902, but the agent kept talking about 'Plan 499' which is unrelated."
75,"Please send the courier to Flat 31, Lakeview Apartments, Velachery,\nChennai - 600042; and call me at nine zero one one one two two three three four when near.",Please send the courier to [PRIVATE_ADDRESS]; and call me at [PRIVATE_PHONE] when near.,2,fn_adversarial,hard,line_breaks,Address is multi-line and phone is in digit-words in same message.,"[{""label"": ""private_address"", ""text"": ""Flat 31, Lakeview Apartments, Velachery,\\nChennai - 600042"", ""start"": 27, ""end"": 85}, {""label"": ""private_phone"", ""text"": ""nine zero one one one two two three three four"", ""start"": 102, ""end"": 148}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.997243344783783, ""word"": "" Flat 31, Lakeview Apartments, Velachery,\\nChennai - 600"", ""start"": 26, ""end"": 82}, {""entity_group"": ""private_address"", ""score"": 0.9337946772575378, ""word"": ""042"", ""start"": 82, ""end"": 85}, {""entity_group"": ""private_phone"", ""score"": 0.6196255087852478, ""word"": "" zero one one"", ""start"": 106, ""end"": 119}, {""entity_group"": ""private_phone"", ""score"": 0.6749617457389832, ""word"": "" two two three"", ""start"": 123, ""end"": 137}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Flat 31, Lakeview Apartments, Velachery,\\nChennai - 600042"", ""start"": 27, ""end"": 85}, {""entity_group"": ""private_phone"", ""text"": ""zero one one"", ""start"": 107, ""end"": 119}, {""entity_group"": ""private_phone"", ""text"": ""two two three"", ""start"": 124, ""end"": 137}]",3,1,True,False,True,True,0,4,2,0.0,0.0,0.0,1,2,1,0.3333,0.5,0.4,13,0,4,1.0,0.7647,0.8667,"private_phone(102,148)","private_phone(107,119), private_phone(124,137)",private_address,1,"PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE",,,True,False,False,1,2,1,0.3333,0.5,0.4,0.8064,0.9972,Please send the courier to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; and call me at nine[PRIVATE_PHONE] one[PRIVATE_PHONE] three four when near.,Please send the courier to [PRIVATE_ADDRESS]; and call me at nine [PRIVATE_PHONE] one [PRIVATE_PHONE] three four when near.
