s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
257,The name on it is Devansh Chaturvedi; I said “Mr. X” earlier because that’s in your template.,The name on it is [PRIVATE_PERSON]; I said “Mr. X” earlier because that’s in your template.,1,fp_adversarial,hard,emoji_word_replacement,Template placeholder decoy; real name sensitive.,"[{""label"": ""private_person"", ""text"": ""Devansh Chaturvedi"", ""start"": 18, ""end"": 36}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6422011256217957, ""word"": "" Devansh Chaturved"", ""start"": 17, ""end"": 35}, {""entity_group"": ""private_person"", ""score"": 0.8065457940101624, ""word"": ""i"", ""start"": 35, ""end"": 36}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Devansh Chaturvedi"", ""start"": 18, ""end"": 36}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7244,0.8065,The name on it is[PRIVATE_PERSON][PRIVATE_PERSON]; I said “Mr. X” earlier because that’s in your template.,The name on it is [PRIVATE_PERSON]; I said “Mr. X” earlier because that’s in your template.
258,Issue started after 03/04/2024; not talking about the FY start 1 April.,Issue started after [PRIVATE_DATE]; not talking about the FY start 1 April.,1,fp_adversarial,hard,emoji_word_replacement,Public FY date decoy; personal date sensitive.,"[{""label"": ""private_date"", ""text"": ""03/04/2024"", ""start"": 20, ""end"": 30}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999960064888, ""word"": ""03/04/202"", ""start"": 20, ""end"": 29}, {""entity_group"": ""private_date"", ""score"": 0.9999967813491821, ""word"": ""4"", ""start"": 29, ""end"": 30}, {""entity_group"": ""private_date"", ""score"": 0.8250431418418884, ""word"": ""1"", ""start"": 63, ""end"": 64}, {""entity_group"": ""private_date"", ""score"": 0.9349405169487, ""word"": "" April"", ""start"": 64, ""end"": 70}]",4,"[{""entity_group"": ""private_date"", ""text"": ""03/04/2024"", ""start"": 20, ""end"": 30}, {""entity_group"": ""private_date"", ""text"": ""1 April"", ""start"": 63, ""end"": 70}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"private_date(63,70)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.94,1.0,Issue started after [PRIVATE_DATE][PRIVATE_DATE]; not talking about the FY start [PRIVATE_DATE][PRIVATE_DATE].,Issue started after [PRIVATE_DATE]; not talking about the FY start [PRIVATE_DATE].
259,Confirming email: s.rajagopal(at)fastmail(dot)com; demo@company.in was just in the draft.,Confirming email: [PRIVATE_EMAIL]; demo@company.in was just in the draft.,1,fp_adversarial,hard,at_dot_obfuscation,Template email decoy; obfuscated personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""s.rajagopal(at)fastmail(dot)com"", ""start"": 18, ""end"": 49}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999996423721313, ""word"": "" s.rajagopal(at)fastmail(dot)"", ""start"": 17, ""end"": 46}, {""entity_group"": ""private_email"", ""score"": 0.999901533126831, ""word"": ""com"", ""start"": 46, ""end"": 49}, {""entity_group"": ""private_email"", ""score"": 0.9998500943183899, ""word"": "" demo@company"", ""start"": 50, ""end"": 63}, {""entity_group"": ""private_email"", ""score"": 0.9999099969863892, ""word"": "".in"", ""start"": 63, ""end"": 66}]",4,"[{""entity_group"": ""private_email"", ""text"": ""s.rajagopal(at)fastmail(dot)com; demo@company.in"", ""start"": 18, ""end"": 66}]",1,3,True,False,True,True,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"private_email(18,49)","private_email(18,66)",private_email,3,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,Confirming email:[PRIVATE_EMAIL][PRIVATE_EMAIL];[PRIVATE_EMAIL][PRIVATE_EMAIL] was just in the draft.,Confirming email: [PRIVATE_EMAIL] was just in the draft.
260,Refund bank is 990011223344; CS101 is just my course code.,Refund bank is [ACCOUNT_NUMBER]; CS101 is just my course code.,1,fp_adversarial,hard,emoji_word_replacement,Course code decoy; bank account sensitive.,"[{""label"": ""account_number"", ""text"": ""990011223344"", ""start"": 15, ""end"": 27}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8075835108757019, ""word"": ""990011223"", ""start"": 15, ""end"": 24}, {""entity_group"": ""account_number"", ""score"": 0.7209001183509827, ""word"": ""344"", ""start"": 24, ""end"": 27}]",2,"[{""entity_group"": ""account_number"", ""text"": ""990011223344"", ""start"": 15, ""end"": 27}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7642,0.8076,Refund bank is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; CS101 is just my course code.,Refund bank is [ACCOUNT_NUMBER]; CS101 is just my course code.
261,I accidentally typed the locker code 19-04-77 in the chat.,I accidentally typed the locker code [SECRET] in the chat.,1,fp_adversarial,hard,symbol_substitution,Date-like code is a secret; must be masked.,"[{""label"": ""secret"", ""text"": ""19-04-77"", ""start"": 37, ""end"": 45}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.941939651966095, ""word"": ""19-04-"", ""start"": 37, ""end"": 43}, {""entity_group"": ""private_date"", ""score"": 0.9917140603065491, ""word"": ""77"", ""start"": 43, ""end"": 45}]",2,"[{""entity_group"": ""private_date"", ""text"": ""19-04-77"", ""start"": 37, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(37,45)","private_date(37,45)",private_date,1,SECRET,PRIVATE_DATE,,SECRET,PRIVATE_DATE,False,True,True,1,0,0,1.0,1.0,1.0,0.9668,0.9917,I accidentally typed the locker code [PRIVATE_DATE][PRIVATE_DATE] in the chat.,I accidentally typed the locker code [PRIVATE_DATE] in the chat.
262,"Address is 12, Arera Colony, Bhopal 462016; not just “Bhopal”.",Address is [PRIVATE_ADDRESS]; not just “Bhopal”.,1,fp_adversarial,hard,minimal_name_fragment,City-only mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""12, Arera Colony, Bhopal 462016"", ""start"": 11, ""end"": 42}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.6807003617286682, ""word"": "" Arera"", ""start"": 14, ""end"": 20}, {""entity_group"": ""private_address"", ""score"": 0.6741538047790527, ""word"": "" Colony"", ""start"": 20, ""end"": 27}, {""entity_group"": ""private_address"", ""score"": 0.9918302297592163, ""word"": "" Bhopal 462"", ""start"": 28, ""end"": 39}, {""entity_group"": ""private_address"", ""score"": 0.998485267162323, ""word"": ""016"", ""start"": 39, ""end"": 42}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Arera Colony, Bhopal 462016"", ""start"": 15, ""end"": 42}]",1,3,True,False,True,True,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,4,0,1,1.0,0.8,0.8889,"private_address(11,42)","private_address(15,42)",private_address,3,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8363,0.9985,"Address is 12,[PRIVATE_ADDRESS][PRIVATE_ADDRESS],[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; not just “Bhopal”.","Address is 12, [PRIVATE_ADDRESS]; not just “Bhopal”."
263,Send it to anusha.krishnan@live.in; feedback@zomato.com is the general one.,Send it to [PRIVATE_EMAIL]; feedback@zomato.com is the general one.,1,fp_adversarial,hard,at_dot_obfuscation,Public mailbox decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 11, ""end"": 34}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9998806118965149, ""word"": "" anusha.krishnan@live"", ""start"": 10, ""end"": 31}, {""entity_group"": ""private_email"", ""score"": 0.9997863173484802, ""word"": "".in"", ""start"": 31, ""end"": 34}]",2,"[{""entity_group"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 11, ""end"": 34}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,Send it to[PRIVATE_EMAIL][PRIVATE_EMAIL]; feedback@zomato.com is the general one.,Send it to [PRIVATE_EMAIL]; feedback@zomato.com is the general one.
264,Number is 7700—112—233 (that’s how it’s written in the SMS).,Number is [PRIVATE_PHONE] (that’s how it’s written in the SMS).,1,fp_adversarial,hard,symbol_substitution,Unusual separators can bypass detection; phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""7700\u2014112\u2014233"", ""start"": 10, ""end"": 22}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(10,22)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Number is 7700—112—233 (that’s how it’s written in the SMS).,Number is 7700—112—233 (that’s how it’s written in the SMS).
265,Reschedule link is https://portal.example.in/resch?ref=PP44&key=u7i; I started from https://www.passportindia.gov.in.,Reschedule link is [PRIVATE_URL]; I started from https://www.passportindia.gov.in.,1,fp_adversarial,hard,symbol_substitution,Public portal decoy; private reschedule URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.in/resch?ref=PP44&key=u7i"", ""start"": 19, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(19,67)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Reschedule link is https://portal.example.in/resch?ref=PP44&key=u7i; I started from https://www.passportindia.gov.in.,Reschedule link is https://portal.example.in/resch?ref=PP44&key=u7i; I started from https://www.passportindia.gov.in.
266,The certificate name is Meera Desai; the screen shows Learner_8842.,The certificate name is [PRIVATE_PERSON]; the screen shows Learner_8842.,1,fp_adversarial,hard,emoji_word_replacement,Auto-generated ID decoy; real name sensitive.,"[{""label"": ""private_person"", ""text"": ""Meera Desai"", ""start"": 24, ""end"": 35}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999961853027344, ""word"": "" Meera Des"", ""start"": 23, ""end"": 33}, {""entity_group"": ""private_person"", ""score"": 0.9999984502792358, ""word"": ""ai"", ""start"": 33, ""end"": 35}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Meera Desai"", ""start"": 24, ""end"": 35}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,The certificate name is[PRIVATE_PERSON][PRIVATE_PERSON]; the screen shows Learner_8842.,The certificate name is [PRIVATE_PERSON]; the screen shows Learner_8842.
267,Phone is eight nine zero one two three four five six seven; don’t route me to 1091.,Phone is [PRIVATE_PHONE]; don’t route me to 1091.,1,fp_adversarial,hard,digit_words,Helpline number decoy; phone in words must be masked.,"[{""label"": ""private_phone"", ""text"": ""eight nine zero one two three four five six seven"", ""start"": 9, ""end"": 58}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9601702094078064, ""word"": "" eight nine zero one two three four five six"", ""start"": 8, ""end"": 52}, {""entity_group"": ""private_phone"", ""score"": 0.9963423609733582, ""word"": "" seven"", ""start"": 52, ""end"": 58}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""eight nine zero one two three four five six seven"", ""start"": 9, ""end"": 58}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9783,0.9963,Phone is[PRIVATE_PHONE][PRIVATE_PHONE]; don’t route me to 1091.,Phone is [PRIVATE_PHONE]; don’t route me to 1091.
268,Use arvind.menon@proton.me; the contact@tourism.gov thing is generic.,Use [PRIVATE_EMAIL]; the contact@tourism.gov thing is generic.,1,fp_adversarial,hard,at_dot_obfuscation,Public contact mailbox decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""arvind.menon@proton.me"", ""start"": 4, ""end"": 26}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999998152256012, ""word"": "" arvind.menon@proton"", ""start"": 3, ""end"": 23}, {""entity_group"": ""private_email"", ""score"": 0.9999996423721313, ""word"": "".me"", ""start"": 23, ""end"": 26}]",2,"[{""entity_group"": ""private_email"", ""text"": ""arvind.menon@proton.me"", ""start"": 4, ""end"": 26}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Use[PRIVATE_EMAIL][PRIVATE_EMAIL]; the contact@tourism.gov thing is generic.,Use [PRIVATE_EMAIL]; the contact@tourism.gov thing is generic.
269,"Technician should come to 48, Patel Nagar, Jaipur 302015; 110001 is just some zone code you read.",Technician should come to [PRIVATE_ADDRESS]; 110001 is just some zone code you read.,1,fp_adversarial,hard,emoji_word_replacement,Standalone PIN/zone decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""48, Patel Nagar, Jaipur 302015"", ""start"": 26, ""end"": 56}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(26,56)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Technician should come to 48, Patel Nagar, Jaipur 302015; 110001 is just some zone code you read.","Technician should come to 48, Patel Nagar, Jaipur 302015; 110001 is just some zone code you read."
270,"For the refund, bank is 440011223355.","For the refund, bank is [ACCOUNT_NUMBER].",1,fp_adversarial,hard,emoji_word_replacement,Plain digits can be missed; bank account must be masked.,"[{""label"": ""account_number"", ""text"": ""440011223355"", ""start"": 24, ""end"": 36}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(24,36)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"For the refund, bank is 440011223355.","For the refund, bank is 440011223355."
271,This link came in SMS: https://accounts.example.com/reset?code=Qw9eRt12Yz; I only opened https://www.licindia.in for info.,This link came in SMS: [PRIVATE_URL]; I only opened https://www.licindia.in for info.,1,fp_adversarial,hard,symbol_substitution,Public portal URL decoy; tokenized reset URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://accounts.example.com/reset?code=Qw9eRt12Yz"", ""start"": 23, ""end"": 73}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(23,73)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,This link came in SMS: https://accounts.example.com/reset?code=Qw9eRt12Yz; I only opened https://www.licindia.in for info.,This link came in SMS: https://accounts.example.com/reset?code=Qw9eRt12Yz; I only opened https://www.licindia.in for info.
272,The number that came is 772901; I know the guide shows 000000 as sample.,The number that came is [SECRET]; I know the guide shows 000000 as sample.,1,fp_adversarial,hard,emoji_word_replacement,Sample code decoy; real one-time code must be masked.,"[{""label"": ""secret"", ""text"": ""772901"", ""start"": 24, ""end"": 30}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(24,30)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The number that came is 772901; I know the guide shows 000000 as sample.,The number that came is 772901; I know the guide shows 000000 as sample.
273,"Ship it to D-44, Saket, New Delhi 110017; I only said “Delhi Metro” for landmark.",Ship it to [PRIVATE_ADDRESS]; I only said “Delhi Metro” for landmark.,1,fp_adversarial,hard,emoji_word_replacement,Public landmark decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""D-44, Saket, New Delhi 110017"", ""start"": 11, ""end"": 40}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(11,40)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Ship it to D-44, Saket, New Delhi 110017; I only said “Delhi Metro” for landmark.","Ship it to D-44, Saket, New Delhi 110017; I only said “Delhi Metro” for landmark."
274,Email sounds like v i v e k at gmail dot com (spelling it out).,Email sounds like [PRIVATE_EMAIL] (spelling it out).,1,fp_adversarial,hard,at_dot_obfuscation,Spelled-out/obfuscated email must be masked.,"[{""label"": ""private_email"", ""text"": ""v i v e k at gmail dot com"", ""start"": 18, ""end"": 44}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9213609099388123, ""word"": "" v e k at gmail dot"", ""start"": 21, ""end"": 40}, {""entity_group"": ""private_email"", ""score"": 0.9996837377548218, ""word"": "" com"", ""start"": 40, ""end"": 44}]",2,"[{""entity_group"": ""private_email"", ""text"": ""v e k at gmail dot com"", ""start"": 22, ""end"": 44}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,0,2,1.0,0.7778,0.875,"private_email(18,44)","private_email(22,44)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9605,0.9997,Email sounds like v i[PRIVATE_EMAIL][PRIVATE_EMAIL] (spelling it out).,Email sounds like v i [PRIVATE_EMAIL] (spelling it out).
275,UPI is kavita.j@okhdfc; I was just browsing https://www.npci.org.in earlier.,UPI is [ACCOUNT_NUMBER]; I was just browsing https://www.npci.org.in earlier.,1,fp_adversarial,hard,emoji_symbol_replacement,Public URL decoy; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""kavita.j@okhdfc"", ""start"": 7, ""end"": 22}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999892115592957, ""word"": "" kavita.j@okhdf"", ""start"": 6, ""end"": 21}, {""entity_group"": ""private_email"", ""score"": 0.9997114539146423, ""word"": ""c"", ""start"": 21, ""end"": 22}]",2,"[{""entity_group"": ""private_email"", ""text"": ""kavita.j@okhdfc"", ""start"": 7, ""end"": 22}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(7,22)","private_email(7,22)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9999,1.0,UPI is[PRIVATE_EMAIL][PRIVATE_EMAIL]; I was just browsing https://www.npci.org.in earlier.,UPI is [PRIVATE_EMAIL]; I was just browsing https://www.npci.org.in earlier.
276,Call on 6363 0011 22; the 1098 poster is just stuck on the lift.,Call on [PRIVATE_PHONE]; the 1098 poster is just stuck on the lift.,1,fp_adversarial,hard,spacing,Public helpline decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""6363 0011 22"", ""start"": 8, ""end"": 20}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9825830459594727, ""word"": ""6363 0011 "", ""start"": 8, ""end"": 18}, {""entity_group"": ""private_phone"", ""score"": 0.9903461337089539, ""word"": ""22"", ""start"": 18, ""end"": 20}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""6363 0011 22"", ""start"": 8, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9865,0.9903,Call on [PRIVATE_PHONE][PRIVATE_PHONE]; the 1098 poster is just stuck on the lift.,Call on [PRIVATE_PHONE]; the 1098 poster is just stuck on the lift.
277,Reset code is 9B-771; I said it without thinking.,Reset code is [SECRET]; I said it without thinking.,1,fp_adversarial,hard,symbol_substitution,Short alphanumeric code is secret; must be masked.,"[{""label"": ""secret"", ""text"": ""9B-771"", ""start"": 14, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(14,20)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Reset code is 9B-771; I said it without thinking.,Reset code is 9B-771; I said it without thinking.
278,Account for NEFT is 2011 0033 4455 6677; SBI is just the bank name.,Account for NEFT is [ACCOUNT_NUMBER]; SBI is just the bank name.,1,fp_adversarial,hard,spacing,Bank name decoy; spaced account number sensitive.,"[{""label"": ""account_number"", ""text"": ""2011 0033 4455 6677"", ""start"": 20, ""end"": 39}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9996340870857239, ""word"": ""2011 0033 4455 667"", ""start"": 20, ""end"": 38}, {""entity_group"": ""account_number"", ""score"": 0.9999924898147583, ""word"": ""7"", ""start"": 38, ""end"": 39}]",2,"[{""entity_group"": ""account_number"", ""text"": ""2011 0033 4455 6677"", ""start"": 20, ""end"": 39}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,Account for NEFT is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; SBI is just the bank name.,Account for NEFT is [ACCOUNT_NUMBER]; SBI is just the bank name.
