s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
322,"मेरी जन्मतिथि 14/06/1999 है, फॉर्म में यही डालना।","मेरी जन्मतिथि [PRIVATE_DATE] है, फॉर्म में यही डालना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""14/06/1999"", ""start"": 14, ""end"": 24}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999872446060181, ""word"": ""14/06/199"", ""start"": 14, ""end"": 23}, {""entity_group"": ""private_date"", ""score"": 0.9999974966049194, ""word"": ""9"", ""start"": 23, ""end"": 24}]",2,"[{""entity_group"": ""private_date"", ""text"": ""14/06/1999"", ""start"": 14, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी जन्मतिथि [PRIVATE_DATE][PRIVATE_DATE] है, फॉर्म में यही डालना।","मेरी जन्मतिथि [PRIVATE_DATE] है, फॉर्म में यही डालना।"
323,"अदिति सलूजा का नंबर 9717008800 है, उससे फाइनल कन्फर्म कर लेना।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उससे फाइनल कन्फर्म कर लेना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0905\u0926\u093f\u0924\u093f \u0938\u0932\u0942\u091c\u093e"", ""start"": 0, ""end"": 11}, {""label"": ""private_phone"", ""text"": ""9717008800"", ""start"": 20, ""end"": 30}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,11), private_phone(20,30)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"अदिति सलूजा का नंबर 9717008800 है, उससे फाइनल कन्फर्म कर लेना।","अदिति सलूजा का नंबर 9717008800 है, उससे फाइनल कन्फर्म कर लेना।"
324,"मेरी सेकेंडरी मेल pradeep.rawal@outlook.in है, उसी पर भेज देना।","मेरी सेकेंडरी मेल [PRIVATE_EMAIL] है, उसी पर भेज देना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""pradeep.rawal@outlook.in"", ""start"": 18, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995827674866, ""word"": "" pradeep.rawal@outlook"", ""start"": 17, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9998726844787598, ""word"": "".in"", ""start"": 39, ""end"": 42}]",2,"[{""entity_group"": ""private_email"", ""text"": ""pradeep.rawal@outlook.in"", ""start"": 18, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"मेरी सेकेंडरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसी पर भेज देना।","मेरी सेकेंडरी मेल [PRIVATE_EMAIL] है, उसी पर भेज देना।"
325,"पिकअप पता 9, मॉडल टाउन, रोहतक 124001 है, डिलीवरी वाला वहीं आएगा।","पिकअप पता [PRIVATE_ADDRESS] है, डिलीवरी वाला वहीं आएगा।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""9, \u092e\u0949\u0921\u0932 \u091f\u093e\u0909\u0928, \u0930\u094b\u0939\u0924\u0915 124001"", ""start"": 10, ""end"": 36}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(10,36)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पिकअप पता 9, मॉडल टाउन, रोहतक 124001 है, डिलीवरी वाला वहीं आएगा।","पिकअप पता 9, मॉडल टाउन, रोहतक 124001 है, डिलीवरी वाला वहीं आएगा।"
326,"मेरे नंबर 9007006005 पर कॉल कर देना, मैं रिसेप्शन पर आ जाऊँगा।","मेरे नंबर [PRIVATE_PHONE] पर कॉल कर देना, मैं रिसेप्शन पर आ जाऊँगा।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9007006005"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9672269225120544, ""word"": ""900700600"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_phone"", ""score"": 0.9927254915237427, ""word"": ""5"", ""start"": 19, ""end"": 20}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9007006005"", ""start"": 10, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.98,0.9927,"मेरे नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर देना, मैं रिसेप्शन पर आ जाऊँगा।","मेरे नंबर [PRIVATE_PHONE] पर कॉल कर देना, मैं रिसेप्शन पर आ जाऊँगा।"
327,"बैंक अकाउंट 600012340000 है, उसी में सैलरी क्रेडिट होती है।","बैंक अकाउंट [ACCOUNT_NUMBER] है, उसी में सैलरी क्रेडिट होती है।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""600012340000"", ""start"": 12, ""end"": 24}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(12,24)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"बैंक अकाउंट 600012340000 है, उसी में सैलरी क्रेडिट होती है।","बैंक अकाउंट 600012340000 है, उसी में सैलरी क्रेडिट होती है।"
328,"गैस बुकिंग की तारीख 12/12/2025 है, कोई घर पर रहेगा क्या?","गैस बुकिंग की तारीख [PRIVATE_DATE] है, कोई घर पर रहेगा क्या?",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""12/12/2025"", ""start"": 20, ""end"": 30}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_date(20,30)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"गैस बुकिंग की तारीख 12/12/2025 है, कोई घर पर रहेगा क्या?","गैस बुकिंग की तारीख 12/12/2025 है, कोई घर पर रहेगा क्या?"
329,ये लिंक खोलकर प्रोफाइल अपडेट कर लेना: https://profile.example.com/u/edit,ये लिंक खोलकर प्रोफाइल अपडेट कर लेना: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://profile.example.com/u/edit"", ""start"": 38, ""end"": 72}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9982106685638428, ""word"": "" https://profile.example.com/u"", ""start"": 37, ""end"": 67}, {""entity_group"": ""private_url"", ""score"": 0.9325429201126099, ""word"": ""/edit"", ""start"": 67, ""end"": 72}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://profile.example.com/u/edit"", ""start"": 38, ""end"": 72}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9654,0.9982,ये लिंक खोलकर प्रोफाइल अपडेट कर लेना:[PRIVATE_URL][PRIVATE_URL],ये लिंक खोलकर प्रोफाइल अपडेट कर लेना: [PRIVATE_URL]
330,"मेन गेट का कोड 3330 है, पहुँचकर डाल देना।","मेन गेट का कोड [SECRET] है, पहुँचकर डाल देना।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""3330"", ""start"": 15, ""end"": 19}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(15,19)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेन गेट का कोड 3330 है, पहुँचकर डाल देना।","मेन गेट का कोड 3330 है, पहुँचकर डाल देना।"
331,"मुझे साक्षी मुरलीधरन से बात करनी है, उसका नंबर 9445566778 है।","मुझे [PRIVATE_PERSON] से बात करनी है, उसका नंबर [PRIVATE_PHONE] है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0938\u093e\u0915\u094d\u0937\u0940 \u092e\u0941\u0930\u0932\u0940\u0927\u0930\u0928"", ""start"": 5, ""end"": 20}, {""label"": ""private_phone"", ""text"": ""9445566778"", ""start"": 47, ""end"": 57}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(5,20), private_phone(47,57)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मुझे साक्षी मुरलीधरन से बात करनी है, उसका नंबर 9445566778 है।","मुझे साक्षी मुरलीधरन से बात करनी है, उसका नंबर 9445566778 है।"
332,"मेरी वेबसाइट का लिंक https://portfolio.example.com/riya-singh है, देख लेना।","मेरी वेबसाइट का लिंक [PRIVATE_URL] है, देख लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://portfolio.example.com/riya-singh"", ""start"": 21, ""end"": 61}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9985272884368896, ""word"": "" https://portfolio.example.com/riya-sing"", ""start"": 20, ""end"": 60}, {""entity_group"": ""private_url"", ""score"": 0.9943782687187195, ""word"": ""h"", ""start"": 60, ""end"": 61}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://portfolio.example.com/riya-singh"", ""start"": 21, ""end"": 61}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9965,0.9985,"मेरी वेबसाइट का लिंक[PRIVATE_URL][PRIVATE_URL] है, देख लेना।","मेरी वेबसाइट का लिंक [PRIVATE_URL] है, देख लेना।"
333,"नई मेल आईडी rohan.sengupta@outlook.com कर दी है, अब उसी पर भेजो।","नई मेल आईडी [PRIVATE_EMAIL] कर दी है, अब उसी पर भेजो।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""rohan.sengupta@outlook.com"", ""start"": 12, ""end"": 38}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999997019767761, ""word"": "" rohan.sengupta@outlook"", ""start"": 11, ""end"": 34}, {""entity_group"": ""private_email"", ""score"": 0.9999351501464844, ""word"": "".com"", ""start"": 34, ""end"": 38}]",2,"[{""entity_group"": ""private_email"", ""text"": ""rohan.sengupta@outlook.com"", ""start"": 12, ""end"": 38}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"नई मेल आईडी[PRIVATE_EMAIL][PRIVATE_EMAIL] कर दी है, अब उसी पर भेजो।","नई मेल आईडी [PRIVATE_EMAIL] कर दी है, अब उसी पर भेजो।"
334,"मैं कल से 88, सेंट्रल एवेन्यू, भुवनेश्वर 751001 में रहूँगा, पता सेव कर लो।","मैं कल से [PRIVATE_ADDRESS] में रहूँगा, पता सेव कर लो।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""88, \u0938\u0947\u0902\u091f\u094d\u0930\u0932 \u090f\u0935\u0947\u0928\u094d\u092f\u0942, \u092d\u0941\u0935\u0928\u0947\u0936\u094d\u0935\u0930 751001"", ""start"": 10, ""end"": 47}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.577303409576416, ""word"": "" \u0938\u0947\u0902\u091f\u094d\u0930"", ""start"": 13, ""end"": 20}, {""entity_group"": ""private_address"", ""score"": 0.4850870370864868, ""word"": "" \u092d"", ""start"": 30, ""end"": 32}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u0938\u0947\u0902\u091f\u094d\u0930"", ""start"": 14, ""end"": 20}, {""entity_group"": ""private_address"", ""text"": ""\u092d"", ""start"": 31, ""end"": 32}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,2,0,3,1.0,0.4,0.5714,"private_address(10,47)","private_address(14,20), private_address(31,32)",,0,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,2,1,0.0,0.0,0.0,0.5312,0.5773,"मैं कल से 88,[PRIVATE_ADDRESS]ल एवेन्यू,[PRIVATE_ADDRESS]ुवनेश्वर 751001 में रहूँगा, पता सेव कर लो।","मैं कल से 88, [PRIVATE_ADDRESS]ल एवेन्यू, [PRIVATE_ADDRESS]ुवनेश्वर 751001 में रहूँगा, पता सेव कर लो।"
335,"मुझे 9300011122 पर कॉल कर देना, मैं बाहर निकल आता हूँ।","मुझे [PRIVATE_PHONE] पर कॉल कर देना, मैं बाहर निकल आता हूँ।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9300011122"", ""start"": 5, ""end"": 15}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999815821647644, ""word"": ""930001112"", ""start"": 5, ""end"": 14}, {""entity_group"": ""account_number"", ""score"": 0.9999970197677612, ""word"": ""2"", ""start"": 14, ""end"": 15}]",2,"[{""entity_group"": ""account_number"", ""text"": ""9300011122"", ""start"": 5, ""end"": 15}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(5,15)","account_number(5,15)",account_number,1,PRIVATE_PHONE,ACCOUNT_NUMBER,,PRIVATE_PHONE,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,1.0,1.0,"मुझे [ACCOUNT_NUMBER][ACCOUNT_NUMBER] पर कॉल कर देना, मैं बाहर निकल आता हूँ।","मुझे [ACCOUNT_NUMBER] पर कॉल कर देना, मैं बाहर निकल आता हूँ।"
336,मेरे अकाउंट में सैलरी डालनी है तो नंबर 9999000012345 लिख देना।,मेरे अकाउंट में सैलरी डालनी है तो नंबर [ACCOUNT_NUMBER] लिख देना।,1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""9999000012345"", ""start"": 39, ""end"": 52}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9929990768432617, ""word"": ""999900001234"", ""start"": 39, ""end"": 51}, {""entity_group"": ""private_phone"", ""score"": 0.9991274476051331, ""word"": ""5"", ""start"": 51, ""end"": 52}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9999000012345"", ""start"": 39, ""end"": 52}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(39,52)","private_phone(39,52)",private_phone,1,ACCOUNT_NUMBER,PRIVATE_PHONE,,ACCOUNT_NUMBER,PRIVATE_PHONE,False,True,True,1,0,0,1.0,1.0,1.0,0.9961,0.9991,मेरे अकाउंट में सैलरी डालनी है तो नंबर [PRIVATE_PHONE][PRIVATE_PHONE] लिख देना।,मेरे अकाउंट में सैलरी डालनी है तो नंबर [PRIVATE_PHONE] लिख देना।
337,"एग्रीमेंट की कॉपी इस लिंक पर है: https://docs.example.in/rent/agr-91, देख लेना।","एग्रीमेंट की कॉपी इस लिंक पर है: [PRIVATE_URL], देख लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://docs.example.in/rent/agr-91"", ""start"": 33, ""end"": 68}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(33,68)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"एग्रीमेंट की कॉपी इस लिंक पर है: https://docs.example.in/rent/agr-91, देख लेना।","एग्रीमेंट की कॉपी इस लिंक पर है: https://docs.example.in/rent/agr-91, देख लेना।"
