s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
339,"पब्लिक साइट results.example.edu है, लेकिन मेरा रिज़ल्ट लिंक https://results.example.edu/view/sem-2?sid=1180 है।","पब्लिक साइट results.example.edu है, लेकिन मेरा रिज़ल्ट लिंक [PRIVATE_URL] है।",1,private_url,hard,public_domain_vs_private_link,डोमेन पब्लिक; sid/token वाला लिंक निजी।,"[{""label"": ""private_url"", ""text"": ""https://results.example.edu/view/sem-2?sid=1180"", ""start"": 60, ""end"": 107}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(60,107)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पब्लिक साइट results.example.edu है, लेकिन मेरा रिज़ल्ट लिंक https://results.example.edu/view/sem-2?sid=1180 है।","पब्लिक साइट results.example.edu है, लेकिन मेरा रिज़ल्ट लिंक https://results.example.edu/view/sem-2?sid=1180 है।"
340,"मेरे दोस्त का नाम 'शिवम अग्रवाल' है, और उसका UPI shivam.k@okicici है; 324005 पिनकोड अलग बात है।","मेरे दोस्त का नाम '[PRIVATE_PERSON]' है, और उसका UPI [ACCOUNT_NUMBER] है; 324005 पिनकोड अलग बात है।",2,mixed,hard,pincode_vs_upi,पिनकोड हार्मलेस है; नाम/UPI संवेदनशील हैं।,"[{""label"": ""private_person"", ""text"": ""\u0936\u093f\u0935\u092e \u0905\u0917\u094d\u0930\u0935\u093e\u0932"", ""start"": 19, ""end"": 31}, {""label"": ""account_number"", ""text"": ""shivam.k@okicici"", ""start"": 49, ""end"": 65}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.8072568774223328, ""word"": "" shivam.k@"", ""start"": 48, ""end"": 58}, {""entity_group"": ""private_person"", ""score"": 0.7759106755256653, ""word"": ""okicici"", ""start"": 58, ""end"": 65}, {""entity_group"": ""private_person"", ""score"": 0.8128718137741089, ""word"": "" \u0939\u0948"", ""start"": 65, ""end"": 68}]",3,"[{""entity_group"": ""private_email"", ""text"": ""shivam.k@"", ""start"": 49, ""end"": 58}, {""entity_group"": ""private_person"", ""text"": ""okicici \u0939\u0948"", ""start"": 58, ""end"": 68}]",2,1,True,False,True,True,0,3,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,"private_person(19,31), account_number(49,65)","private_email(49,58), private_person(58,68)",private_person,1,"ACCOUNT_NUMBER, PRIVATE_PERSON","PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_PERSON,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,1,1,0.5,0.5,0.5,0.7987,0.8129,"मेरे दोस्त का नाम 'शिवम अग्रवाल' है, और उसका UPI[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; 324005 पिनकोड अलग बात है।","मेरे दोस्त का नाम 'शिवम अग्रवाल' है, और उसका UPI [PRIVATE_EMAIL][PRIVATE_PERSON]; 324005 पिनकोड अलग बात है।"
341,"मेरी DOB 03/03/2027 है, और 030327 ये बस शॉर्ट नोट है; फॉर्म में स्लैश वाला डालना।","मेरी DOB [PRIVATE_DATE] है, और 030327 ये बस शॉर्ट नोट है; फॉर्म में स्लैश वाला डालना।",1,private_date,hard,compact_date_vs_private_date,कंपैक्ट नंबर स्ट्रिंग को अलग से मास्क नहीं; असली DOB मास्क हो।,"[{""label"": ""private_date"", ""text"": ""03/03/2027"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.996563732624054, ""word"": ""03/03/202"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9992755055427551, ""word"": ""7"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03/03/2027"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9979,0.9993,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, और 030327 ये बस शॉर्ट नोट है; फॉर्म में स्लैश वाला डालना।","मेरी DOB [PRIVATE_DATE] है, और 030327 ये बस शॉर्ट नोट है; फॉर्म में स्लैश वाला डालना।"
342,"मेरे नंबर 9311112233 पर कॉल कर लेना; 1111 मेरा पिन नहीं, बस नंबर का हिस्सा है।","मेरे नंबर [PRIVATE_PHONE] पर कॉल कर लेना; 1111 मेरा पिन नहीं, बस नंबर का हिस्सा है।",1,private_phone,hard,pin_like_substring_vs_phone,फोन में पिन जैसा पैटर्न; सिर्फ फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9311112233"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.8789198994636536, ""word"": ""931111223"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_phone"", ""score"": 0.8482409715652466, ""word"": ""3"", ""start"": 19, ""end"": 20}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9311112233"", ""start"": 10, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8636,0.8789,"मेरे नंबर [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर लेना; 1111 मेरा पिन नहीं, बस नंबर का हिस्सा है।","मेरे नंबर [PRIVATE_PHONE] पर कॉल कर लेना; 1111 मेरा पिन नहीं, बस नंबर का हिस्सा है।"
343,"मेरी मेल tarun.ahlawat@outlook.com है, और 560102 पिनकोड है; मेल में पिनकोड नहीं है।","मेरी मेल [PRIVATE_EMAIL] है, और 560102 पिनकोड है; मेल में पिनकोड नहीं है।",1,private_email,hard,pincode_vs_email,पिनकोड हार्मलेस; ईमेल संवेदनशील।,"[{""label"": ""private_email"", ""text"": ""tarun.ahlawat@outlook.com"", ""start"": 9, ""end"": 34}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999874830245972, ""word"": "" tarun.ahlawat@outlook"", ""start"": 8, ""end"": 30}, {""entity_group"": ""private_email"", ""score"": 0.9723461270332336, ""word"": "".com"", ""start"": 30, ""end"": 34}, {""entity_group"": ""private_address"", ""score"": 0.9996041655540466, ""word"": ""560"", ""start"": 42, ""end"": 45}, {""entity_group"": ""private_address"", ""score"": 0.8111072182655334, ""word"": ""102"", ""start"": 45, ""end"": 48}]",4,"[{""entity_group"": ""private_email"", ""text"": ""tarun.ahlawat@outlook.com"", ""start"": 9, ""end"": 34}, {""entity_group"": ""private_address"", ""text"": ""560102"", ""start"": 42, ""end"": 48}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_address(42,48)","private_email, private_address",2,PRIVATE_EMAIL,"PRIVATE_ADDRESS, PRIVATE_EMAIL",PRIVATE_EMAIL,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.9458,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और [PRIVATE_ADDRESS][PRIVATE_ADDRESS] पिनकोड है; मेल में पिनकोड नहीं है।","मेरी मेल [PRIVATE_EMAIL] है, और [PRIVATE_ADDRESS] पिनकोड है; मेल में पिनकोड नहीं है।"
344,"मैं 'लुधियाना' में हूँ, पर पता 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 है; 141001 कोड नहीं, पिन है।","मैं 'लुधियाना' में हूँ, पर पता [PRIVATE_ADDRESS] है; 141001 कोड नहीं, पिन है।",1,private_address,hard,pincode_vs_address,पिनकोड को सीक्रेट/आईडी समझकर ओवर-मास्क न करें; पूरा पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""20, \u092b\u094d\u0930\u0947\u0902\u0921\u094d\u0938 \u0915\u0949\u0932\u094b\u0928\u0940, \u0932\u0941\u0927\u093f\u092f\u093e\u0928\u093e 141001"", ""start"": 31, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(31,67)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'लुधियाना' में हूँ, पर पता 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 है; 141001 कोड नहीं, पिन है।","मैं 'लुधियाना' में हूँ, पर पता 20, फ्रेंड्स कॉलोनी, लुधियाना 141001 है; 141001 कोड नहीं, पिन है।"
345,"OTP 430912 आया है, और 12/09 मेरी मीटिंग की तारीख नहीं, बस स्लाइड नंबर है; OTP डालना।","OTP [SECRET] आया है, और 12/09 मेरी मीटिंग की तारीख नहीं, बस स्लाइड नंबर है; OTP डालना।",1,secret,hard,fraction_like_noise_vs_secret,स्लाइड नंबर/फ्रैक्शन जैसा टेक्स्ट हार्मलेस; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""430912"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 430912 आया है, और 12/09 मेरी मीटिंग की तारीख नहीं, बस स्लाइड नंबर है; OTP डालना।","OTP 430912 आया है, और 12/09 मेरी मीटिंग की तारीख नहीं, बस स्लाइड नंबर है; OTP डालना।"
346,"मेरे अकाउंट 600012340000 में सैलरी आती है; और 6000 मेरा पासवर्ड नहीं, बस शुरुआत है।","मेरे अकाउंट [ACCOUNT_NUMBER] में सैलरी आती है; और 6000 मेरा पासवर्ड नहीं, बस शुरुआत है।",1,account_number,hard,password_like_prefix_vs_account,अकाउंट prefix को पासवर्ड समझकर मास्क न करें; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""600012340000"", ""start"": 12, ""end"": 24}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(12,24)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरे अकाउंट 600012340000 में सैलरी आती है; और 6000 मेरा पासवर्ड नहीं, बस शुरुआत है।","मेरे अकाउंट 600012340000 में सैलरी आती है; और 6000 मेरा पासवर्ड नहीं, बस शुरुआत है।"
347,"पब्लिक साइट pay.example.in है, लेकिन मेरा पेमेंट लिंक https://pay.example.in/checkout/tx-551?user=riya है।","पब्लिक साइट pay.example.in है, लेकिन मेरा पेमेंट लिंक [PRIVATE_URL] है।",1,private_url,hard,public_domain_vs_private_link,सामान्य डोमेन पब्लिक; checkout/tx वाला लिंक निजी।,"[{""label"": ""private_url"", ""text"": ""https://pay.example.in/checkout/tx-551?user=riya"", ""start"": 54, ""end"": 102}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(54,102)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पब्लिक साइट pay.example.in है, लेकिन मेरा पेमेंट लिंक https://pay.example.in/checkout/tx-551?user=riya है।","पब्लिक साइट pay.example.in है, लेकिन मेरा पेमेंट लिंक https://pay.example.in/checkout/tx-551?user=riya है।"
348,"मेरी बहन का नाम 'शगुन' है, और शगुन 501 रुपये भी होता है; उसका नंबर 8329001100 है।","मेरी बहन का नाम '[PRIVATE_PERSON]' है, और शगुन 501 रुपये भी होता है; उसका नंबर [PRIVATE_PHONE] है।",2,mixed,hard,common_word_overlap,नाम का शब्द सामान्य संदर्भ में भी है; सिर्फ नाम/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0936\u0917\u0941\u0928"", ""start"": 17, ""end"": 21}, {""label"": ""private_phone"", ""text"": ""8329001100"", ""start"": 67, ""end"": 77}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(17,21), private_phone(67,77)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मेरी बहन का नाम 'शगुन' है, और शगुन 501 रुपये भी होता है; उसका नंबर 8329001100 है।","मेरी बहन का नाम 'शगुन' है, और शगुन 501 रुपये भी होता है; उसका नंबर 8329001100 है।"
349,"मैं 'उदयपुर' में हूँ, पर डिलीवरी 16, बापू नगर, उदयपुर 313001 पर है; '16' को टोकन मत समझना।","मैं 'उदयपुर' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; '16' को टोकन मत समझना।",1,private_address,hard,house_no_vs_token,घर नंबर को टोकन/कोड समझकर ओवर-मास्क न करें; पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001"", ""start"": 33, ""end"": 60}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9666290283203125, ""word"": "" \u0921\u093f\u0932\u0940\u0935\u0930\u0940 16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001 \u092a\u0930"", ""start"": 24, ""end"": 63}, {""entity_group"": ""private_address"", ""score"": 0.8724518418312073, ""word"": "" \u0939\u0948"", ""start"": 63, ""end"": 66}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u0921\u093f\u0932\u0940\u0935\u0930\u0940 16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001 \u092a\u0930 \u0939\u0948"", ""start"": 25, ""end"": 66}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,5,3,0,0.625,1.0,0.7692,"private_address(33,60)","private_address(25,66)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9195,0.9666,"मैं 'उदयपुर' में हूँ, पर[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; '16' को टोकन मत समझना।","मैं 'उदयपुर' में हूँ, पर [PRIVATE_ADDRESS]; '16' को टोकन मत समझना।"
