s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
440,"DOB 1997-09-09 है, बस यही डाल दे, बाकी काम मैं देख लूँगा।","DOB [PRIVATE_DATE] है, बस यही डाल दे, बाकी काम मैं देख लूँगा।",1,private_date,hard,symbol_substitution,तारीख ISO फॉर्मेट में है।,"[{""label"": ""private_date"", ""text"": ""1997-09-09"", ""start"": 4, ""end"": 14}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999631643295288, ""word"": ""1997-09-"", ""start"": 4, ""end"": 12}, {""entity_group"": ""private_date"", ""score"": 0.9999791383743286, ""word"": ""09"", ""start"": 12, ""end"": 14}]",2,"[{""entity_group"": ""private_date"", ""text"": ""1997-09-09"", ""start"": 4, ""end"": 14}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"DOB [PRIVATE_DATE][PRIVATE_DATE] है, बस यही डाल दे, बाकी काम मैं देख लूँगा।","DOB [PRIVATE_DATE] है, बस यही डाल दे, बाकी काम मैं देख लूँगा।"
441,"लिंक: www (dot) secure (dot) example (dot) in / pay, स्पेस हटाकर खुल जाएगा।","लिंक: [PRIVATE_URL], स्पेस हटाकर खुल जाएगा।",1,private_url,hard,at_dot_obfuscation,URL में (dot) और स्पेसिंग से ऑबफुस्केशन है।,"[{""label"": ""private_url"", ""text"": ""www (dot) secure (dot) example (dot) in / pay"", ""start"": 6, ""end"": 51}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"private_url(6,51)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: www (dot) secure (dot) example (dot) in / pay, स्पेस हटाकर खुल जाएगा।","लिंक: www (dot) secure (dot) example (dot) in / pay, स्पेस हटाकर खुल जाएगा।"
442,"OTP ⑨⑧⑦⑥⑥⑤ आया है, ये गोल वाले नंबर हैं, पर कोड वही है।","OTP [SECRET] आया है, ये गोल वाले नंबर हैं, पर कोड वही है।",1,secret,hard,symbol_substitution,OTP में स्टाइल्ड/सर्कल्ड डिजिट्स हैं।,"[{""label"": ""secret"", ""text"": ""\u2468\u2467\u2466\u2465\u2465\u2464"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP ⑨⑧⑦⑥⑥⑤ आया है, ये गोल वाले नंबर हैं, पर कोड वही है।","OTP ⑨⑧⑦⑥⑥⑤ आया है, ये गोल वाले नंबर हैं, पर कोड वही है।"
443,"UPI: aarti-k@okaxis, हाइफ़न वाला है, और ‘k’ छोटा ही रखना।","UPI: [ACCOUNT_NUMBER], हाइफ़न वाला है, और ‘k’ छोटा ही रखना।",1,account_number,hard,symbol_substitution,UPI में हाइफ़न/विशेष चिन्ह है।,"[{""label"": ""account_number"", ""text"": ""aarti-k@okaxis"", ""start"": 5, ""end"": 19}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(5,19)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"UPI: aarti-k@okaxis, हाइफ़न वाला है, और ‘k’ छोटा ही रखना।","UPI: aarti-k@okaxis, हाइफ़न वाला है, और ‘k’ छोटा ही रखना।"
444,"पता प्लॉट 18, साईं नगर, हिन्जेवाड़ी, पुणे 411057 इसी पर भेज देना।",पता [PRIVATE_ADDRESS] इसी पर भेज देना।,1,private_address,hard,line_breaks,पता लाइन ब्रेक में बंटा है।,"[{""label"": ""private_address"", ""text"": ""\u092a\u094d\u0932\u0949\u091f 18, \u0938\u093e\u0908\u0902 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947 411057"", ""start"": 4, ""end"": 48}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9988833069801331, ""word"": ""\u092a\u0924\u093e \u092a\u094d\u0932\u0949\u091f 18, \u0938\u093e\u0908\u0902 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947 411"", ""start"": 0, ""end"": 45}, {""entity_group"": ""private_address"", ""score"": 0.9999561309814453, ""word"": ""057"", ""start"": 45, ""end"": 48}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092a\u0924\u093e \u092a\u094d\u0932\u0949\u091f 18, \u0938\u093e\u0908\u0902 \u0928\u0917\u0930, \u0939\u093f\u0928\u094d\u091c\u0947\u0935\u093e\u0921\u093c\u0940, \u092a\u0941\u0923\u0947 411057"", ""start"": 0, ""end"": 48}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,1,0,0.875,1.0,0.9333,"private_address(4,48)","private_address(0,48)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9994,1.0,[PRIVATE_ADDRESS][PRIVATE_ADDRESS] इसी पर भेज देना।,[PRIVATE_ADDRESS] इसी पर भेज देना।
445,"नाम 'अं🧿कित' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।","नाम '[PRIVATE_PERSON]' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।",1,private_person,hard,emoji_word_replacement,नाम में इमोजी/चिन्ह जोड़कर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u0905\u0902\ud83e\uddff\u0915\u093f\u0924"", ""start"": 5, ""end"": 11}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9262843728065491, ""word"": ""\u0905\u0902\ud83e\uddff\u0915"", ""start"": 5, ""end"": 9}, {""entity_group"": ""private_person"", ""score"": 0.9502730965614319, ""word"": ""\u093f\u0924"", ""start"": 9, ""end"": 11}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u0905\u0902\ud83e\uddff\u0915\u093f\u0924"", ""start"": 5, ""end"": 11}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9383,0.9503,"नाम '[PRIVATE_PERSON][PRIVATE_PERSON]' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।","नाम '[PRIVATE_PERSON]' है, उसको बोल देना मैं 10 मिनट में पहुँच रहा।"
446,"मेरी मेल: a n k i t . s h a r m a @ c o m p a n y . i n, उसी पर स्लिप डाल देना।","मेरी मेल: [PRIVATE_EMAIL], उसी पर स्लिप डाल देना।",1,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर स्पेस में लिखा है।,"[{""label"": ""private_email"", ""text"": ""a n k i t . s h a r m a @ c o m p a n y . i n"", ""start"": 10, ""end"": 55}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,23,0.0,0.0,0.0,"private_email(10,55)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी मेल: a n k i t . s h a r m a @ c o m p a n y . i n, उसी पर स्लिप डाल देना।","मेरी मेल: a n k i t . s h a r m a @ c o m p a n y . i n, उसी पर स्लिप डाल देना।"
447,"फोन: ९८.२२.००.३३.४४ (डॉट वाला), बस उसी पर कॉल कर लेना।","फोन: [PRIVATE_PHONE] (डॉट वाला), बस उसी पर कॉल कर लेना।",1,private_phone,hard,symbol_substitution,देवनागरी अंकों में डॉट-सेपरेटेड नंबर है।,"[{""label"": ""private_phone"", ""text"": ""\u096f\u096e.\u0968\u0968.\u0966\u0966.\u0969\u0969.\u096a\u096a"", ""start"": 5, ""end"": 19}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9779348969459534, ""word"": ""\u096f\u096e.\u0968\u0968.\u0966\u0966.\u0969\u0969.\u096a\u096a (\u0921\u0949\u091f \u0935\u093e\u0932\u093e"", ""start"": 5, ""end"": 29}, {""entity_group"": ""private_phone"", ""score"": 0.9965136647224426, ""word"": ""),"", ""start"": 29, ""end"": 31}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""\u096f\u096e.\u0968\u0968.\u0966\u0966.\u0969\u0969.\u096a\u096a (\u0921\u0949\u091f \u0935\u093e\u0932\u093e),"", ""start"": 5, ""end"": 31}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,2,0,0.3333,1.0,0.5,"private_phone(5,19)","private_phone(5,31)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9872,0.9965,फोन: [PRIVATE_PHONE][PRIVATE_PHONE] बस उसी पर कॉल कर लेना।,फोन: [PRIVATE_PHONE] बस उसी पर कॉल कर लेना।
448,"खाता: 1111-2222-3333-4444, लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।","खाता: [ACCOUNT_NUMBER], लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।",1,account_number,hard,symbol_substitution,खाता संख्या डैश में है और पिन-जैसा डिस्ट्रैक्टर है।,"[{""label"": ""account_number"", ""text"": ""1111-2222-3333-4444"", ""start"": 6, ""end"": 25}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9473894238471985, ""word"": ""1111-2222-3333-444"", ""start"": 6, ""end"": 24}, {""entity_group"": ""account_number"", ""score"": 0.8893081545829773, ""word"": ""4"", ""start"": 24, ""end"": 25}]",2,"[{""entity_group"": ""account_number"", ""text"": ""1111-2222-3333-4444"", ""start"": 6, ""end"": 25}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9183,0.9474,"खाता: [ACCOUNT_NUMBER][ACCOUNT_NUMBER], लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।","खाता: [ACCOUNT_NUMBER], लेकिन ये ‘1111’ वाला पिन नहीं है, बस अकाउंट है।"
449,"पासवर्ड S t u d y # 9 9 1 है, कैपिटल-छोटा जैसा है वैसा ही रखना।","पासवर्ड [SECRET] है, कैपिटल-छोटा जैसा है वैसा ही रखना।",1,secret,hard,spacing,सीक्रेट में असामान्य स्पेसिंग है।,"[{""label"": ""secret"", ""text"": ""S t u d y # 9 9 1"", ""start"": 8, ""end"": 25}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"secret(8,25)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड S t u d y # 9 9 1 है, कैपिटल-छोटा जैसा है वैसा ही रखना।","पासवर्ड S t u d y # 9 9 1 है, कैपिटल-छोटा जैसा है वैसा ही रखना।"
450,"DOB: 17 Sep 2003 नहीं, डॉक्यूमेंट में १७/०९/२००३ है; वही डालना।","DOB: 17 Sep 2003 नहीं, डॉक्यूमेंट में [PRIVATE_DATE] है; वही डालना।",1,private_date,hard,symbol_substitution,तारीख देवनागरी में है और पास में डिस्ट्रैक्टर फॉर्मेट है।,"[{""label"": ""private_date"", ""text"": ""\u0967\u096d/\u0966\u096f/\u0968\u0966\u0966\u0969"", ""start"": 38, ""end"": 48}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999198913574219, ""word"": ""17 Sep 200"", ""start"": 5, ""end"": 15}, {""entity_group"": ""private_date"", ""score"": 0.9999134540557861, ""word"": ""3"", ""start"": 15, ""end"": 16}, {""entity_group"": ""private_date"", ""score"": 0.9741415977478027, ""word"": ""\u0967\u096d/\u0966\u096f/\u0968\u0966\u0966"", ""start"": 38, ""end"": 47}, {""entity_group"": ""private_date"", ""score"": 0.9443831443786621, ""word"": ""\u0969"", ""start"": 47, ""end"": 48}]",4,"[{""entity_group"": ""private_date"", ""text"": ""17 Sep 2003"", ""start"": 5, ""end"": 16}, {""entity_group"": ""private_date"", ""text"": ""\u0967\u096d/\u0966\u096f/\u0968\u0966\u0966\u0969"", ""start"": 38, ""end"": 48}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,3,0,0.25,1.0,0.4,,"private_date(5,16)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9796,0.9999,"DOB: [PRIVATE_DATE][PRIVATE_DATE] नहीं, डॉक्यूमेंट में [PRIVATE_DATE][PRIVATE_DATE] है; वही डालना।","DOB: [PRIVATE_DATE] नहीं, डॉक्यूमेंट में [PRIVATE_DATE] है; वही डालना।"
451,"लिंक: https://secure.example.in/lo gin#2 (बीच में स्पेस), स्पेस हटाकर खोल लेना।","लिंक: [PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर खोल लेना।",1,private_url,hard,spacing,URL के भीतर स्पेस डालकर तोड़ा है।,"[{""label"": ""private_url"", ""text"": ""https://secure.example.in/lo gin#2"", ""start"": 6, ""end"": 40}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9956637620925903, ""word"": "" https://secure.example.in/lo gin#"", ""start"": 5, ""end"": 39}, {""entity_group"": ""private_url"", ""score"": 0.9785991907119751, ""word"": ""2"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://secure.example.in/lo gin#2"", ""start"": 6, ""end"": 40}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9871,0.9957,"लिंक:[PRIVATE_URL][PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर खोल लेना।","लिंक: [PRIVATE_URL] (बीच में स्पेस), स्पेस हटाकर खोल लेना।"
452,"फोन नंबर: eight eight six six one one two two nine nine, यही है, कॉल कर देना।","फोन नंबर: [PRIVATE_PHONE], यही है, कॉल कर देना।",1,private_phone,hard,digit_words,फोन नंबर शब्दों में लिखा है।,"[{""label"": ""private_phone"", ""text"": ""eight eight six six one one two two nine nine"", ""start"": 10, ""end"": 55}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.7219076156616211, ""word"": "" eight six six one one two two nine"", ""start"": 15, ""end"": 50}]",1,"[{""entity_group"": ""private_phone"", ""text"": ""eight six six one one two two nine"", ""start"": 16, ""end"": 50}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,8,0,2,1.0,0.8,0.8889,"private_phone(10,55)","private_phone(16,50)",,0,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7219,0.7219,"फोन नंबर: eight[PRIVATE_PHONE] nine, यही है, कॉल कर देना।","फोन नंबर: eight [PRIVATE_PHONE] nine, यही है, कॉल कर देना।"
453,"UPI: s h r u t i . k @ o k i c i c i, बस पैसे भेज दे, मैं निकल रहा हूँ।","UPI: [ACCOUNT_NUMBER], बस पैसे भेज दे, मैं निकल रहा हूँ।",1,account_number,hard,phonetic_alphabet,UPI में अक्षर-दर-अक्षर स्पेसिंग है।,"[{""label"": ""account_number"", ""text"": ""s h r u t i . k @ o k i c i c i"", ""start"": 5, ""end"": 36}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,16,0.0,0.0,0.0,"account_number(5,36)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"UPI: s h r u t i . k @ o k i c i c i, बस पैसे भेज दे, मैं निकल रहा हूँ।","UPI: s h r u t i . k @ o k i c i c i, बस पैसे भेज दे, मैं निकल रहा हूँ।"
454,"OTP 2099🙂44 आया है, इमोजी हटाकर पढ़ना, फिर डाल देना।","OTP [SECRET] आया है, इमोजी हटाकर पढ़ना, फिर डाल देना।",1,secret,hard,emoji_symbol_replacement,OTP के बीच इमोजी डालकर छुपाया है।,"[{""label"": ""secret"", ""text"": ""2099\ud83d\ude4244"", ""start"": 4, ""end"": 11}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,11)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 2099🙂44 आया है, इमोजी हटाकर पढ़ना, फिर डाल देना।","OTP 2099🙂44 आया है, इमोजी हटाकर पढ़ना, फिर डाल देना।"
