s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
219,"मेल भेजना: a r j u n . m e h t a (at) i c l o u d (dot) c o m, जल्दी।","मेल भेजना: [PRIVATE_EMAIL], जल्दी।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल को स्पेसिंग/फोनेटिक तरीके से लिखा है।"
220,"घर का पता: फ्लैट-9B, 'श्री-धाम' अपार्टमेंट, सेक्टर 21, फरीदाबाद—121001।","घर का पता: [PRIVATE_ADDRESS]।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न/कोट/एम-डैश जैसे चिन्ह हैं।"
221,"फोन नंबर ९८७००१२३४५ है, देवनागरी में है पर वही मेरा व्हाट्सऐप है।","फोन नंबर [PRIVATE_PHONE] है, देवनागरी में है पर वही मेरा व्हाट्सऐप है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"देवनागरी अंकों में नंबर है।"
222,"खाता: 12O0I234S678, यहाँ O=0, I=1, S=5 है; बैंक वाला कन्फ्यूज हो जाता है।","खाता: [ACCOUNT_NUMBER], यहाँ O=0, I=1, S=5 है; बैंक वाला कन्फ्यूज हो जाता है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"अंकों की जगह मिलते-जुलते अक्षर इस्तेमाल हैं।"
223,"लॉक कोड 1🔑9🔑3🔑0 है, बस गेट खोलकर अंदर रख देना।","लॉक कोड [SECRET] है, बस गेट खोलकर अंदर रख देना।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"सीक्रेट में इमोजी से सेपरेशन है।"
224,"मेरी DOB १७•०९•२००३ है (डॉट नहीं, बुलेट), फॉर्म में यही चल रही है।","मेरी DOB [PRIVATE_DATE] है (डॉट नहीं, बुलेट), फॉर्म में यही चल रही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख में बुलेट सेपरेटर हैं।"
225,"लिंक: https://exaｍple.in/login (m थोड़ा अलग दिखेगा), पर यही असली पोर्टल है।","लिंक: [PRIVATE_URL] (m थोड़ा अलग दिखेगा), पर यही असली पोर्टल है।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में यूनिकोड lookalike कैरेक्टर है।"
226,"वो 'सि' वाली दीदी (सीमा) का नंबर 9700 112 233 है, उनसे पूछ लेना टिफिन किसका है।","वो [PRIVATE_PERSON] वाली दीदी (सीमा) का नंबर [PRIVATE_PHONE] है, उनसे पूछ लेना टिफिन किसका है।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,"नाम का बहुत छोटा टुकड़ा और नंबर में स्पेसिंग है।"
227,"मेरी मेल reena [at] hotmail [dot] com है, और हाँ दूध भी ले आना।","मेरी मेल [PRIVATE_EMAIL] है, और हाँ दूध भी ले आना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में [at]/[dot] लिखा है।"
228,"पता लिख लेना: 3/7, राधा टॉकीज के पीछे, कटनी 483501; 3/7 को 37 मत बना देना।","पता लिख लेना: [PRIVATE_ADDRESS]; 3/7 को 37 मत बना देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में स्लैश वाला हिस्सा भ्रमित कर सकता है।"
229,"फोन 98-70-0I-22-33 है, यहाँ I मतलब 1 है, फिर भी कॉल लग जाएगा।","फोन [PRIVATE_PHONE] है, यहाँ I मतलब 1 है, फिर भी कॉल लग जाएगा।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"1 की जगह I डालकर नंबर छुपाया है।"
230,"OTP: 44 00 12, नहीं नहीं पूरा 440012 है; मैं बस ऐसे लिख रहा हूँ।","OTP: 44 00 12, नहीं नहीं पूरा [SECRET] है; मैं बस ऐसे लिख रहा हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,"OTP को समूहों में लिखकर भ्रम पैदा किया है।"
231,"UPI आईडी: prateek.s @ okicici (स्पेस हटाना), पेमेंट वहीं हो जाएगा।","UPI आईडी: [ACCOUNT_NUMBER] (स्पेस हटाना), पेमेंट वहीं हो जाएगा।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"UPI में @ के आसपास स्पेस डाली है।"
232,"DOB: 0१∕0४∕२००१ है, स्लैश थोड़ा अलग है पर तारीख वही है।","DOB: [PRIVATE_DATE] है, स्लैश थोड़ा अलग है पर तारीख वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"यूनिकोड स्लैश से तारीख लिखी है।"
233,"लिंक ये: www [dot] secure-pay [dot] example [dot] in / session / 91, बस खोल लेना।","लिंक ये: [PRIVATE_URL], बस खोल लेना।",1,0,0,0,0,1,0,0,0,private_url,hard,at_dot_obfuscation,"URL को [dot] और स्पेस/स्लैश में तोड़ा है।"
234,"नाम 'मनीष🙂कुमार' है, उसको बोल देना मैं आ रहा हूँ।","नाम '[PRIVATE_PERSON]' है, उसको बोल देना मैं आ रहा हूँ।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,"नाम के बीच इमोजी जोड़कर लिखा है।"
235,"मेरा बैंक अकाउंट 55 66 77 88 99 00 11 है, उसी में रिफंड आना है।","मेरा बैंक अकाउंट [ACCOUNT_NUMBER] है, उसी में रिफंड आना है।",1,0,0,0,0,0,0,1,0,account_number,hard,line_breaks,"खाता संख्या लाइन ब्रेक में विभाजित है।"
236,"पासवर्ड s t a f f @ 1 2 3 4 है, स्पेस के साथ ही डालना, वरना नहीं लगेगा।","पासवर्ड [SECRET] है, स्पेस के साथ ही डालना, वरना नहीं लगेगा।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,"सीक्रेट को स्पेसिंग के साथ लिखा है।"
237,"फोन: 98_70_01_22_33, और जो 220033 दिख रहा है वो सिर्फ टिकट नंबर है।","फोन: [PRIVATE_PHONE], और जो 220033 दिख रहा है वो सिर्फ टिकट नंबर है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"नंबर में अंडरस्कोर है और पास में डिस्ट्रैक्टर नंबर है।"
238,"मेल: pooja (dot) yadav (at) outlook (dot) in, बस उसी पर भेज देना।","मेल: [PRIVATE_EMAIL], बस उसी पर भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में (dot)/(at) से ऑबफुस्केशन है।"
239,"पता: मकान नं 7, गली-1, जैन कॉलोनी, रोहतक 124001; मैं बाहर निकल के नहीं आ पाऊँगा।","पता: [PRIVATE_ADDRESS]; मैं बाहर निकल के नहीं आ पाऊँगा।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न और कई भाग हैं।"
240,"अपॉइंटमेंट 2️⃣2️⃣/0️⃣2️⃣/2️⃣0️⃣2️⃣6️⃣ को है, डॉक्टर को दिखाना है।","अपॉइंटमेंट [PRIVATE_DATE] को है, डॉक्टर को दिखाना है।",1,0,0,0,0,0,1,0,0,private_date,hard,emoji_symbol_replacement,"तारीख इमोजी-अंकों में है।"
